Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#21–7 (1)#Junior dos Santos#TKO (punches)#UFC Fight Night: Lewis vs. dos Santos#March 9, 2019#2#1:58#Wichita, Kansas, United States#Fight of the Night.
Loss#21–6 (1)#Daniel Cormier#Submission (rear-naked choke)#UFC 230#November 3, 2018#2#2:14#New York City, New York, United States#For the UFC Heavyweight Championship.
Win#21–5 (1)#Alexander Volkov#KO (punches)#UFC 229#October 6, 2018#3#4:49#Las Vegas, Nevada, United States#Performance of the Night.
Win#20–5 (1)#Francis Ngannou#Decision (unanimous)#UFC 226#July 6, 2018#3#5:00#Las Vegas, Nevada, United States#
Win#19–5 (1)#Marcin Tybura#TKO (punches)#UFC Fight Night: Cowboy vs. Medeiros#February 18, 2018#3#2:48#Austin, Texas, United States#Performance of the Night.
Loss#18–5 (1)#Mark Hunt#TKO (punches)#UFC Fight Night: Lewis vs. Hunt#June 11, 2017#4#3:51#Auckland, New Zealand#Fight of the Night.
Win#18–4 (1)#Travis Browne#KO (punches)#UFC Fight Night: Lewis vs. Browne#February 19, 2017#2#3:12#Halifax, Nova Scotia, Canada#Fight of the Night.
Win#17–4 (1)#Shamil Abdurakhimov#TKO (punches)#UFC Fight Night: Lewis vs. Abdurakhimov#December 9, 2016#4#3:42#Albany, New York, United States#
Win#16–4 (1)#Roy Nelson#Decision (split)#UFC Fight Night: dos Anjos vs. Alvarez#July 7, 2016#3#5:00#Las Vegas, Nevada, United States#
Win#15–4 (1)#Gabriel Gonzaga#KO (punches)#UFC Fight Night: Rothwell vs. dos Santos#April 10, 2016#1#4:48#Zagreb, Croatia#Performance of the Night.
Win#14–4 (1)#Damian Grabowski#TKO (punches)#UFC Fight Night: Hendricks vs. Thompson#February 6, 2016#1#2:17#Las Vegas, Nevada, United States#
Win#13–4 (1)#Viktor Pešta#TKO (punches)#UFC 192#October 3, 2015#3#1:15#Houston, Texas, United States#
Loss#12–4 (1)#Shawn Jordan#TKO (hook kick and punches)#ufc on fox: werdum vs. browne#June 6, 2015#2#0:48#New Orleans, Louisiana, United States#
Win#12–3 (1)#Ruan Potts#TKO (punches)#UFC 184#February 28, 2015#2#3:18#Los Angeles, California, United States#
Loss#11–3 (1)#Matt Mitrione#KO (punches)#UFC Fight Night: Jacare vs. Mousasi#September 5, 2014#1#0:41#Mashantucket, Connecticut, United States#
Win#11–2 (1)#Guto Inocente#KO (punches)#The Ultimate Fighter: Team Edgar vs. Team Penn Finale#July 6, 2014#1#3:30#Las Vegas, Nevada, United States#
Win#10–2 (1)#Jack May#TKO (punches)#UFC Fight Night: Boetsch vs. Henderson#April 19, 2014#1#4:23#Orlando, Florida, United States#
Win#9–2 (1)#Ricky Shivers#TKO (punches)#Legacy FC 18#March 1, 2013#3#4:22#Houston, Texas, United States#Defended the Legacy FC Heavyweight Championship
Win#8–2 (1)#Jared Rosholt#KO (punches)#Legacy FC 13#August 17, 2012#2#4:41#Dallas, Texas, United States#Won the Legacy FC Heavyweight Championship.
Win#7–2 (1)#Justin Frazier#TKO (knee to the body and punches)#RFA 2#March 30, 2012#1#2:37#Kearney, Nebraska, United States#
NC#6–2 (1)#Jeremiah Constant#NC (punches to back of head)#Fight To Win: Paramount Prize Fighting 2012#January 27, 2012#1#0:48#Denver, Colorado, United States#
Win#6–2#Rakim Cleveland#TKO (punches)#Legacy FC 9#December 16, 2011#3#3:12#Houston, Texas, United States#
Win#5–2#Jay Peche#TKO (punches)#Immortal Kombat Fighting#September 3, 2011#1#0:46#Spring, Texas, United States#
Loss#4–2#Tony Johnson#Decision (unanimous)#Bellator 46#June 25, 2011#3#5:00#Hollywood, Florida, United States#
Win#4–1#Taylor Herbert#TKO (punches)#International Xtreme Fight Association#February 26, 2011#1#2:14#Houston, Texas, United States#
Win#3–1#Rakim Cleveland#Submission (armbar)#Worldwide Gladiator#November 12, 2010#2#1:33#Pasadena, Texas, United States#
Win#2–1#Ryan Martinez#TKO (punches)#Fight to Win/King of Champions: Worlds Collide#July 24, 2010#2#1:03#Denver, Colorado, United States#
Loss#1–1#Shawn Jordan#Decision (unanimous)#Cajun Fighting Championships: Full Force#June 25, 2010#3#5:00#Lafayette, Louisiana, United States#
Win#1–0#Nick Mitchell#TKO (punches)#Worldwide Gladiator#April 9, 2010#2#1:33#Pasadena, Texas, United States#
