Historical population#Historical population
Year#Pop.
950#500
1200#1,500
1430#16,000
1600#40,000
1650#60,000
1800#130,000
1840#136,956
1871#240,251
1900#705,738
1910#931,035
1990#1,079,126
1939#1,711,877
1946#1,403,300
1956#1,751,289
1961#1,832,346
1970#1,793,640
1975#1,717,383
1980#1,645,095
1985#1,579,884
1925#1,652,363
1995#1,707,901
2000#1,715,392
2005#1,743,627
2010#1,786,448
2015#1,787,408
Note: Years 950–1800, source: estimated Years 1840–1961, source: census Years 1970–2006, source:#Note: Years 950–1800, source: estimated Years 1840–1961, source: census Years 1970–2006, source:
