Rank#Name#Nation#Total points#SP#SP#FS#FS
1#Miki Ando#Japan#195.09#2#67.98#2#127.11
2#Mao Asada#Japan#194.45#5#61.32#1#133.13
3#Yuna Kim#South Korea#186.14#1#71.95#4#114.19
4#Kimmie Meissner#United States#168.92#4#64.67#3#115.56
5#Yukari Nakano#Japan#168.92#7#60.62#6#108.30
6#Carolina Kostner#Italy#180.23#3#67.15#9#101.77
7#Sarah Meier#Switzerland#160.80#9#58.52#8#102.28
8#Susanna Pöykiö#Finland#160.12#10#57.16#7#102.96
9#Emily Hughes#United States#159.06#6#60.88#13#98.18
10#Joannie Rochette#Canada#158.98#16#49.85#5#109.13
11#Valentina Marchei#Italy#153.60#14#51.88#10#101.72
12#Júlia Sebestyén#Hungary#153.50#8#59.98#15#93.52
13#Elena Sokolova#Russia#149.77#11#55.83#14#93.94
14#Kiira Korpi#Finland#149.47#17#49.63#11#99.84
15#Alissa Czisny#United States#147.74#18#49.43#12#98.31
16#Arina Martinova#Russia#145.28#12#54.69#16#90.59
17#Elene Gedevanishvili#Georgia#144.40#13#53.97#17#90.43
18#Jelena Glebova#Estonia#131.18#22#46.10#18#85.08
19#Anastasia Gimazetdinova#Uzbekistan#130.44#15#49.99#20#80.45
20#Joanne Carter#Australia#127.17#19#48.46#21#78.71
21#Idora Hegel#Croatia#125.66#24#44.91#19#80.75
22#Liu Yan#China#123.22#21#46.59#23#76.63
23#Tamar Katz#Israel#122.51#23#45.66#22#76.85
24#Mira Leung#Canada#120.74#20#47.05#24#73.69
Free Skating Not Reached#Free Skating Not Reached#Free Skating Not Reached#Free Skating Not Reached#Free Skating Not Reached#Free Skating Not Reached#Free Skating Not Reached#Free Skating Not Reached
25#Kathrin Freudelsperger#Austria##25#42.24##
26#Lina Johansson#Sweden##26#41.87##
27#Tuğba Karademir#Turkey##27#41.79##
28#Irina Movchan#Ukraine##28#40.76##
29#Kristin Wieczorek#Germany##29#40.35##
30#Roxana Luca#Romania##30#39.65##
31#Anna Jurkiewicz#Poland##31#36.39##
32#Hristina Vassileva#Bulgaria##32#36.22##
33#Radka Bártová#Slovakia##33#36.17##
34#Isabelle Pieman#Belgium##34#35.12##
35#Ivana Hudziecová#Czech Republic##35#33.86##
36#Teodora Poštič#Slovenia##36#33.77##
37#Mérovée Ephrem#Monaco##37#33.01##
38#Maria-Elena Papasotiriou#Greece##38#32.90##
39#Julia Teplih#Latvia##39#31.19##
40#Charissa Tansomboon#Thailand##40#30.46##
41#Jocelyn Ho#Chinese Taipei##41#30.41##
42#Ana Cecilia Cantu#Mexico##42#30.28##
43#Ksenia Jastsenjski#Serbia##43#27.56##
44#Ami Parekh#India##44#26.82##
45#Kristine Y. Lee#Hong Kong##45#23.57##
