Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#12–3#Nik Lentz#Decision (unanimous)#UFC on ESPN: Ngannou vs. Velasquez#February 17, 2019#3#5:00#Phoenix, Arizona, United States#
Win#12–2#Alan Patrick#KO (elbows)#UFC 229#October 6, 2018#3#3:42#Las Vegas, Nevada, United States#
Win#11–2#Darrell Horcher#Decision (unanimous)#UFC Fight Night: Swanson vs. Ortega#December 9, 2017#3#5:00#Fresno, California, United States#
Win#10–2#Michael McBride#Decision (unanimous)#UFC Fight Night: Swanson vs. Lobov#April 22, 2017#3#5:00#Nashville, Tennessee, United States#
Loss#9–2#Josh Emmett#Decision (unanimous)#UFC on Fox: VanZant vs. Waterson#December 17, 2016#3#5:00#Sacramento, California, United States#
Win#9–1#Cody Pfister#Decision (unanimous)#UFC Fight Night: McDonald vs. Lineker#July 13, 2016#3#5:00#Sioux Falls, South Dakota, United States#
Loss#8–1#Drew Dober#Decision (unanimous)#XFC 20#January 2, 2016#3#5:00#Las Vegas, Nevada, United States#
Win#8–0#Anthony Christodoulou#Submission (rear-naked choke)#UFC Fight Night: Teixeira vs. Saint Preux#August 8, 2015#3#2:40#Nashville, Tennessee, United States#
Win#7–0#George Sheppard#Decision (unanimous)#PFC: Premier Fighting Challenge 9#April 5, 2014#3#5:00#Abingdon, Virginia, United States#
Win#6–0#Roger Carroll#Decision (unanimous)#XFC 26#October 18, 2013#5#5:00#Nashville, Tennessee, United States#Defended the XFC Lightweight Championship.
Win#5–0#John Mahlow#TKO (punches)#XFC 24#June 14, 2013#2#2:53#Tampa, Florida, United States#Won the vacant XFC Lightweight Championship.
Win#4–0#Jason Hicks#Decision (unanimous)#XFC 22#February 22, 2013#3#5:00#Charlotte, North Carolina, United States#
Win#3–0#Chris Coggins#TKO (punches)#ufc 195#September 28, 2012#1#4:46#Dallas, Texas, United States#
Win#2–0#Matt Metts#KO (punches)#XFC 18#June 22, 2012#1#4:13#Nashville, Tennessee, United States#
Win#1–0#Brandon Demastes#Submission (rear-naked choke)#XFC 16#February 10, 2012#2#1:44#Knoxville, Tennessee, United States#Lightweight debut.
