Event#Record#Name#Nationality#Date#Games#Place#Ref
100 m#10.23 +1.6 m/s#Anninos Marcoullides#Cyprus#30 May 2001#2001 Games#San Marino Serravalle, San Marino#
200 m#20.83 +1.6 m/s#Prodromos Katsantonis#Cyprus#1999#1999 Games#Liechtenstein Schaan, Liechtenstein#
400 m#47.27#Anninos Marcoullides#Cyprus#1991#1991 Games#Andorra Andorra la Vella, Andorra#
800 m#1:49.94#Víctor Martínez#Andorra#1999#1999 Games#Liechtenstein Schaan, Liechtenstein#
1500 m#3:48.18#Andreas Christodoulou#Cyprus#1993#1993 Games#Malta Marsa, Malta#
5000 m#14:17.08#Toni Bernadó#Andorra#5 June 2007#2007 Games#Monaco Fontvieille, Monaco#
10,000 m#29:44.62#Justin Gloden#Luxembourg#1987#1987 Games#Monaco Monaco, Monaco#
110 m hurdles#13.86 +1.6 m/s#Milan Trajkovic#Cyprus#4 June 2015#2015 Games#Iceland Reykjavík, Iceland#
400 m hurdles#50.28#Costas Pochanis#Cyprus#1999#1999 Games#Liechtenstein Schaan, Liechtenstein#
3000 m steeplechase#8:54.26#Stathis Stasi#Cyprus#30 May 2001#2001 Games#San Marino Serravalle, San Marino#
High jump#2.25 m#Einar Karl Hjartarson#Iceland#2 June 2001#1991 Games#San Marino Serravalle, San Marino#
High jump#2.25 m#Kyriacos Ioannou#Cyprus#2 June 2009#2009 Games#Cyprus Nikosia, Cyprus#
Pole vault#5.55 m#Nikandros Stylianou#Cyprus#1 June 2017#2017 Games#San Marino Serravalle, San Marino#
Long jump#7.67 m +1.3 m/s#Kristinn Torfason#Iceland#2011#2011 Games#Liechtenstein Schaan, Liechtenstein#
Triple jump#16.52 m#Marios Hadjiandreou#Cyprus#1991#1991 Games#Andorra Andorra la Vella, Andorra#
Shot put#19.60 m#Ódinn Björn Thorsteinsson#Iceland#4 June 2011#2011 Games#Liechtenstein Schaan, Liechtenstein#
Discus throw#62.83 m#Danijel Furtula#Montenegro#30 May 2013#2013 Games#Luxembourg Luxembourg City, Luxembourg#
Hammer throw#70.60 m#Bergur Ingi Petursson#Iceland#2 June 2009#2009 Games#Cyprus Nikosia, Cyprus#
Javelin throw#80.30 m#Sigurður Einarsson#Iceland#1991#2001 games#Andorra Andorra la Vella, Andorra#
4 × 100 m relay#40.08#Anninos Marcoullides Anthimos Rotos Costantinos Kokkinos Andreas Ioannou#Cyprus#7 June 2003#2003 Games#Malta Marsa, Malta#
4 × 400 m relay#3:12.51#Evripides Demosthenous George Aphamis Stephanos Hadjinicolaou Marios Mardas#Cyprus#7 June 2003#2003 Games#Malta Marsa, Malta#
