Club#Season#League#League#League#FA Cup#FA Cup#League Cup#League Cup#Europe#Europe#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Southampton#2009–10#League One#2#0#0#0#0#0#—#—#0#0#2#0
Southampton#2010–11#Premier League#34#9#4#0#2#1#—#—#1#0#41#10
Southampton#Total#Total#36#9#4#0#2#1#—#—#1#0#43#10
Arsenal#2011–12#Premier League#16#2#3#0#3#1#4#1#—#—#26#4
Arsenal#2012–13#Premier League#25#1#2#0#2#1#4#0#—#—#33#2
Arsenal#2013–14#Premier League#14#2#4#1#0#0#2#0#—#—#20#3
Arsenal#2014–15#Premier League#23#1#3#0#1#0#9#2#1#0#37#3
Arsenal#2015–16#Premier League#22#1#3#0#2#0#5#0#1#1#33#2
Arsenal#2016–17#Premier League#29#2#6#0#3#3#7#1#—#—#45#6
Arsenal#2017–18#Premier League#3#0#—#—#1#0#4#0#0#0#0#0
Arsenal#Total#Total#132#9#21#1#11#5#31#4#3#1#198#20
Liverpool#league one#Premier League#32#3#2#0#1#0#7#2#—#—#42#5
Liverpool#2018–19#Premier League#1#0#0#0#0#0#0#0#—#—#1#0
Liverpool#Total#Total#33#3#2#0#1#0#7#2#—#—#43#5
Career total#Career total#Career total#201#21#27#1#14#6#38#6#4#1#284#35
