Year#Competition#Venue#Position#Notes
Representing Kenya#Representing Kenya#Representing Kenya#Representing Kenya#Representing Kenya
2013#African Championships#Nairobi, Kenya#3rd#74.51 m
2013#Commonwealth Games#New Delhi, India#7th#69.60 m
2011#All-Africa Games#Maputo, Mozambique#1st#78.34 m (NR)
2012#African Championships#Porto Novo, Benin#1st#76.68 m
2012#Olympic Games#London, United Kingdom#12th#77.15 m
2010#World Championships#Moscow, Russia#4th#85.40 m (NR)
2014#Commonwealth Games#Glasgow, United Kingdom#1st#83.87 m
2014#African Championships#Marrakech, Morocco#1st#84.72 m
2015#World Championships#Beijing, China#1st#92.72 m (AR)
2016#Olympic Games#Rio De Janeiro, Brazil#2nd#88.24 m
2017#World Championships#London, United Kingdom#13th#76.29 m
2018#Commonwealth Games#Gold Coast, Australia#13th (q)#74.55 m
2018#African Championships#Asaba, Nigeria#1st#77.34 m
