###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1978–79#Ste-Foy Gouverneurs#QAAA#25#3#12#15#—#—#—#—#—#—
1979–80#Québec Remparts#QMJHL#46#9#28#37#22#5#0#2#2#9
1980–81#Québec Remparts#QMJHL#72#27#45#72#63#7#1#4#5#6
1981–82#Québec Remparts#QMJHL#2#0#0#0#0#—#—#—#—#—
1981–82#Washington Capitals#NHL#254#9#14#23#46#—#—#—#—#—
1982–83#Washington Capitals#NHL#77#18#19#37#52#4#1#1#2#4
1982–83#Hershey Bears#AHL#1#1#0#1#0#—#—#—#—#—
1983–84#Washington Capitals#NHL#79#17#19#36#29#8#2#1#3#2
1984–85#Washington Capitals#NHL#67#15#23#38#32#5#0#1#1#7
1985–86#Washington Capitals#NHL#80#11#28#39#39#9#4#3#7#12
1986–87#Washington Capitals#NHL#74#17#35#52#53#7#3#0#3#14
1987–88#Québec Nordiques#NHL#80#24#23#47#83#—#—#—#—#—
1988–89#Québec Nordiques#NHL#70#8#21#29#56#—#—#—#—#—
1989–90#Minnesota North Stars#NHL#72#12#8#20#33#7#0#0#0#6
1990–91#Minnesota North Stars#NHL#68#9#9#18#18#23#2#3#5#34
1991–92#Minnesota North Stars#NHL#73#8#15#23#102#7#1#0#1#6
1992–93#Minnesota North Stars#NHL#84#16#13#29#30#—#—#—#—#—
1993–94#San Jose Sharks#NHL#84#12#18#30#28#14#1#4#5#12
1994–95#San Jose Sharks#NHL#33#2#7#9#16#—#—#—#—#—
1994–95#Florida Panthers#NHL#13#1#2#3#0#—#—#—#—#—
NHL totals#NHL totals#NHL totals#1028#179#14#433#617#84#14#13#27#97
