Year#Competition#Venue#Position#Notes
2005#World Youth Championships#Marrakesh, Morocco#7th#2.25 m
2006#World Junior Championships#Beijing, China#5th#2.23 m
2007#European Junior Championships#Hengelo, Netherlands#3rd#2.21 m
2008#Olympic Games#Beijing, China#5th#2.32 m
2009#European Indoor Championships#Turin, Italy#7th#2.11 m
2009#European Team Championships#Leiria, Portugal#10th#
2009#World Championships#Berlin, Germany#3rd#2.32 m
2011#European Indoor Championships#Paris, France#8th#2.20 m
2011#European Team Championships#Stockholm, Sweden#3rd#2.28 m
2011#World Championships#Daegu, South Korea#9th#2.29 m
2012#World Indoor Championships#Istanbul, Turkey#9th#2.28 m
