Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#714##—
2010#714##0.0%
1870#3,042##326.1%
1880#4,229##39.0%
1890#3,950##−6.6%
1900#2,100##−46.8%
1910#2,466##17.4%
1920#1,685##−31.7%
1930#1,596##−5.3%
1940#2,478##55.3%
1950#3,082##24.4%
1960#5,163##67.5%
1970#15,468##199.6%
1980#32,022##107.0%
1990#40,443##26.3%
2000#52,547##29.9%
1860#55,274##5.2%
Est. 2017#54,745##−1.0%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
