###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1985–86#Sudbury Wolves#OHL#66#25#40#65#127#4#2#1#3#12
1986–87#Sudbury Wolves#OHL#21#12#15#27#40#—#—#—#—#—
1986–87#Hamilton Steelhawks#OHL#20#7#12#19#25#7#1#1#2#12
1987–88#Hamilton Steelhawks#OHL#62#30#55#85#158#14#13#9#22#35
1987–88#Quebec Nordiques#NHL#1#0#0#0#0#—#—#—#—#—
1987–88#Fredericton Express#AHL#—#—#—#—#—#3#0#0#0#8
1988–89#Halifax Citadels#AHL#41#20#21#41#87#—#—#—#—#—
1988–89#Quebec Nordiques#NHL#37#6#11#17#68#—#—#—#—#—
1989–90#Quebec Nordiques#NHL#66#7#8#15#191#—#—#—#—#—
1990–91#Halifax Citadels#AHL#60#10#36#46#193#—#—#—#—#—
1990–91#Quebec Nordiques#NHL#12#0#0#0#36#—#—#—#—#—
1991–92#Halifax Citadels#AHL#52#30#41#71#184#—#—#—#—#—
1991–92#137#NHL#10#0#1#1#31#—#—#—#—#—
1992–93#St. John's Maple Leafs#AHL#64#30#44#74#135#9#6#6#12#27
1992–93#Toronto Maple Leafs#NHL#2#0#0#0#2#—#—#—#—#—
1993–94#St. John's Maple Leafs#AHL#65#23#41#64#200#—#—#—#—#—
1993–94#Toronto Maple Leafs#NHL#9#1#1#2#36#6#0#0#0#4
1994–95#Detroit Vipers#IHL#24#4#9#13#38#—#—#—#—#—
1994–95#Phoenix Roadrunners#IHL#2#2#0#2#0#9#3#8#11#21
1995–96#Phoenix Roadrunners#IHL#45#11#14#25#102#4#1#1#2#24
1996–97#Phoenix Roadrunners#IHL#72#25#28#53#190#—#—#—#—#—
1996–97#Providence Bruins#AHL#9#5#5#10#26#10#1#3#4#17
1997–98#Houston Aeros#IHL#78#22#32#54#192#1#0#0#0#0
OHL totals#OHL totals#OHL totals#169#74#122#196#350#25#16#11#27#59
IHL totals#IHL totals#IHL totals#221#64#83#147#522#14#4#9#13#45
AHL totals#AHL totals#AHL totals#291#118#188#306#825#22#7#9#16#52
NHL totals#NHL totals#NHL totals#10#14#21#35#364#6#0#0#0#4
