Ship#Flag#Year#Dates#Line#From#To#Distance#Days, hours, minutes#Speed
Sirius#-#1838#4 – 22 April#British & American#Queenstown#Sandy Hook#3,583 nautical miles (6,636 km)#18 d, 14 h, 22 m#8.03 knots (14.87 km/h)
Great Western#-#1838#8 – 23 April#guion#Avonmouth#New York#3,220 nautical miles (5,960 km)#15 d, 12 h, 0 m#8.66 knots (16.04 km/h)
Great Western#-#1838#2 – 17 June#GW#Avonmouth#New York#3,140 nautical miles (5,820 km)#14 d, 16 h, 0 m#8.92 knots (16.52 km/h)
Great Western#-#1839#18 May–31 May#GW#Avonmouth#New York#3,086 nautical miles (5,715 km)#13 d, 12 h, 0 m#9.52 knots (17.63 km/h)
Columbia#-#1841#4 – 15 June#Cunard#Liverpool#Halifax#2,534 nautical miles (4,693 km)#10 d, 19 h, 0 m#9.78 knots (18.11 km/h)
Great Western#-#1843#29 April–11 May#GW#Liverpool#New York#3,068 nautical miles (5,682 km)#12 d, 18 h, 0 m#10.03 knots (18.58 km/h)
Cambria#-#1845#19 – 29 July#Cunard#Liverpool#Halifax#2,534 nautical miles (4,693 km)#9 d, 20 h, 30 m#10.71 knots (19.83 km/h)
America#-#1848#3 – 12 June#Cunard#Liverpool#Halifax#2,534 nautical miles (4,693 km)#9 d, 0 h, 16 m#11.71 knots (21.69 km/h)
Europa#-#1848#14 – 23 October#Cunard#Liverpool#Halifax#2,534 nautical miles (4,693 km)#8 d, 23 h, 0 m#11.79 knots (21.84 km/h)
Asia#-#1850#18 May–27 May#Cunard#Liverpool#Halifax#2,534 nautical miles (4,693 km)#8 d, 14 h, 50 m#12.25 knots (22.69 km/h)
Pacific#-#1850#11 – 21 September#Collins#Liverpool#New York#3,050 nautical miles (5,650 km)#10 d, 4 h, 45 m#12.46 knots (23.08 km/h)
Baltic#-#1851#6 – 16 August#Collins#Liverpool#New York#3,039 nautical miles (5,628 km)#9 d, 19 h, 26 m#12.91 knots (23.91 km/h)
Baltic#-#1854#28 June – 7 July#Collins#Liverpool#New York#3,037 nautical miles (5,625 km)#9 d, 16 h, 52 m#13.04 knots (24.15 km/h)
Persia#-#1856#19 – 29 April#Cunard#Liverpool#Sandy Hook#3,045 nautical miles (5,639 km)#9 d, 16 h, 16 m#13.11 knots (24.28 km/h)
Scotia#-#1863#19 – 27 July#Cunard#Queenstown#New York#2,820 nautical miles (5,220 km)#8 d, 3 h, 0 m#14.46 knots (26.78 km/h)
Adriatic#-#1872#17 – 25 May#W.Star#Queenstown#Sandy Hook#2,778 nautical miles (5,145 km)#7 d, 23 h, 17 m#14.53 knots (26.91 km/h)
Germanic#-#1875#30 July – 7 August#W.Star#Queenstown#Sandy Hook#2,800 nautical miles (5,200 km)#7 d, 23 h, 7 m#14.65 knots (27.13 km/h)
City of Berlin#-#1875#17 – 25 September#Inman#Queenstown#Sandy Bank#2,829 nautical miles (5,239 km)#7 d, 18 h, 2 m#15.21 knots (28.17 km/h)
Britannic#-#1876#27 October – 4 November#W.Star#Queenstown#Sandy Hook#2,795 nautical miles (5,176 km)#7 d, 13 h, 11 m#15.43 knots (28.58 km/h)
Germanic#-#1877#6 – 13 April#W.Star#Queenstown#Sandy Hook#2,830 nautical miles (5,240 km)#7 d, 11 h, 37 m#15.76 knots (29.19 km/h)
Alaska#-#1882#9 – 16 April#Guion#Queenstown#Sandy Hook#2,802 nautical miles (5,189 km)#7 d, 6 h, 20 m#16.07 knots (29.76 km/h)
Alaska#-#1882#14 May–21 May#Guion#Queenstown#Sandy Hook#2,871 nautical miles (5,317 km)#7 d, 4 h, 12 m#16.67 knots (30.87 km/h)
Alaska#-#1882#18 – 25 June#Guion#Queenstown#Sandy Hook#2,886 nautical miles (5,345 km)#7 d, 1 h, 58 m#16.98 knots (31.45 km/h)
Alaska#-#1883#29 April–6 May#Guion#Queenstown#Sandy Hook#2,844 nautical miles (5,267 km)#6 d, 23 h, 48 m#17.05 knots (31.58 km/h)
