Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#21–6–1#Kevin Aguilar#Decision (unanimous)#The Ultimate Fighter: Heavy Hitters Finale#November 30, 2018#3#5:00#Las Vegas, Nevada, United States#Catchweight (148.5 lbs) bout; Glenn missed weight.
Win#21–5–1#Dennis Bermudez#Decision (split)#UFC Fight Night: dos Santos vs. Ivanov#July 14, 2018#3#5:00#Boise, Idaho, United States#
Loss#20–5–1#Myles Jury#Decision (unanimous)#WSOF 16#December 30, 2017#3#5:00#Las Vegas, Nevada, United States#
Win#20–4–1#Gavin Tucker#Decision (unanimous)#UFC 215#September 9, 2017#3#5:00#Edmonton, Alberta, Canada#
Win#19–4–1#Phillipe Nover#Decision (split)#UFC 208#February 11, 2017#3#5:00#Brooklyn, New York, United States#
Loss#18–4–1#Evan Dunham#Decision (unanimous)#UFC Fight Night: Poirier vs. Johnson#September 17, 2016#3#5:00#Hidalgo, Texas, United States#Lightweight bout. Fight of the Night.
Win#18–3–1#Ramiro Hernandez#Decision (split)#Victory Fighting Championship 51#June 24, 2016#3#5:00#Urbandale, Iowa, United States#
Win#17–3–1#Chris Manuel#TKO (body punches)#Pure Fighting Championship 3#March 19, 2016#3#2:03#Milwaukee, Wisconsin, United States#
Win#16–3–1#Adam Ward#KO (punches)#WSOF 24#October 17, 2015#2#1:27#Mashantucket, Connecticut, United States#
Loss#15–3–1#Lance Palmer#Submission (rear-naked choke)#ufc 219#December 13, 2014#3#3:09#Sacramento, California, United States#Lost the WSOF Featherweight Championship.
Win#15–2–1#Georgi Karakhanyan#TKO (retirement)#WSOF 10#June 21, 2014#2#5:00#Las Vegas, Nevada, United States#Won the WSOF Featherweight Championship.
Win#14–2–1#Artur Rofi#Decision (unanimous)#WSOF 5#September 14, 2013#3#5:00#Atlantic City, New Jersey, United States#
Win#13–2–1#Alexandre Pimentel#KO (punches)#WSOF 2#March 23, 2013#3#1:51#Atlantic City, New Jersey, United States#
Win#12–2–1#Lyndon Whitlock#TKO (knees to the body and punches)#Score Fighting Series 6#October 19, 2012#3#2:34#Sarnia, Ontario, Canada#
Win#11–2–1#Tristan Johnson#TKO (punches)#Score Fighting Series 5#August 25, 2012#2#4:26#Hamilton, Ontario, Canada#
Win#10–2–1#Charon Spain#TKO (elbow and punches)#North American Fighting Championship: Colosseum#May 4, 2012#2#0:29#Milwaukee, Wisconsin, United States#
Win#9–2–1#Jose Pacheco#Decision (unanimous)#North American Fighting Championship: Unleashed#November 18, 2011#3#5:00#Milwaukee, Wisconsin, United States#
Win#8–2–1#Gustavo Rodriguez#TKO (punches)#King of the Cage: Interference#October 8, 2011#2#1:46#Lac du Flambeau, Wisconsin, United States#
Draw#7–2–1#Ryan Roberts#Draw#Midwest Cage Fight 35#August 5, 2011#5#5:00#Des Moines, Iowa, United States#
Win#7–2#Josh Henry#Submission (triangle choke)#Midwest Cage Fight 32#March 5, 2011#1#3:41#Des Moines, Iowa, United States#
Win#6–2#Josh Henry#Submission (armbar)#Midwest Cage Fight 31#January 15, 2011#1#0:32#Des Moines, Iowa, United States#
Win#5–2#Johnny Case#TKO (punches)#Midwest Cage Fight 29#October 22, 2010#1#4:07#Des Moines, Iowa, United States#
Win#4–2#Colby Karadios#TKO (punches)#Midwest Cage Fight 27#June 11, 2010#1#2:49#Des Moines, Iowa, United States#
Loss#3–2#Lonnie Scriven#Decision (split)#Midwest Cage Fight 25#March 13, 2010#3#5:00#Des Moines, Iowa, United States#
Win#3–1#Joe Morris#Submission (triangle choke)#Midwest Cage Fight 24#January 24, 2010#1#4:57#Des Moines, Iowa, United States#
Loss#2–1#Jimmy Seipel#Submission (armbar)#Victory Fighting Championship 28#July 24, 2009#1#2:31#Council Bluffs, Iowa, United States#
Win#2–0#Ted Reynolds#TKO (punches)#War Party Cage Fighting 4#November 11, 2006#1#1:56#Marshalltown, Iowa, United States#
Win#1–0#Bob Morgan#Submission (punches)#War Party Cage Fighting 3#July 29, 2006#2#2:25#Marshalltown, Iowa, United States#
