Event#Record#Athlete#Date#Meet#Place#Ref
100 m#10.82 (-0.3 m/s)#Zhanna Pintusevich-Block#6 August 2001#World Championships#Canada Edmonton, Canada#
150 m (bend)#16.73 (+2.0 m/s)#Mariya Ryemyen#31 August 2013#Amsterdam Open & Flame Games#Netherlands Amsterdam, Netherlands#
200 m#22.17 (-2.3 m/s)#Zhanna Pintusevich-Block#9 July 1997##Spain Sierra Nevada, Spain#
300 m#35.01+#Olha Bryzhina#6 October 1985#World Cup#Australia Canberra, Australia#
400 m#48.27#Olha Bryzhina#6 October 1985#World Cup#Australia Canberra, Australia#
800 m#1:53.43#Nadezhda Olizarenko#27 July 1980#Olympic Games#Soviet Union Moscow, Soviet Union#
1500 m#3:56.63#Nadezhda Ralldugina#18 August 1984##Czechoslovakia Prague, Czechoslovakia#
3000 m#8:26.53#Tetyana Dorovskikh#25 September 1988#Olympic Games#South Korea Seoul, South Korea#
5000 m#14:59.26#Nataliya Berkut#12 June 2004##Russia Moscow, Russia#
10000 m#31:08.89#Nataliya Berkut#25 June 2004##Russia Tula, Russia#
10 km (road)#31:14#Nataliya Berkut#21 May 2006##United Kingdom Manchester, United Kingdom#
15 km (road)#49:53#Nataliya Berkut#9 July 2006##United States Utica, United States#
20 km (road)#1:08:12+#Olena Shurhno#30 September 2012#olympic games#Germany Berlin, Germany#
Half marathon#1:11:07#Nataliya Berkut#23 December 2006##Japan Okayama, Japan#
25 km (road)#1:25:16+#Olena Shurhno#30 September 2012#Berlin Marathon#Germany Berlin, Germany#
30 km (road)#1:42:18+#Olena Shurhno#30 September 2012#Berlin Marathon#Germany Berlin, Germany#
Marathon#2:23:32#Olena Shurhno#30 September 2012#Berlin Marathon#Germany Berlin, Germany#
Marathon#2:22:09 X#Tetyana Hamera-Shmyrko#25 January 2015#Osaka International Ladies Marathon#Japan Osaka, Japan#
100 m hurdles#12.39 (+1.8 m/s)#Nataliya Grygoryeva#11 July 1991##Soviet Union Kiev, Soviet Union#
400 m hurdles#53.37#Tetyana Tereshchuk-Antipova#22 August 2004#Olympic Games#Greece Athens, Greece#
3000 m steeplechase#9:27.26#Valentyna Horpynych#7 June 2008##Ukraine Yalta, Ukraine#
High jump#2.05 m#Inha Babakova#15 September 1995##Japan Tokyo, Japan#
Pole vault#4.65 m#Maryna Kylypko#3 September 2016##Italy Trani, Italia#
Long jump#7.24 m (+1.0 m/s)#Larysa Berezhna#5 June 1991##Spain Granada, Spain#
Long jump#"7.37 m #"#Inessa Kravets#13 June 1992##Ukraine Kiev, Ukraine#
Triple jump#15.50 m (+0.9 m/s)#Inessa Kravets#10 August 1995#World Championships#Sweden Gothenburg, Sweden#
Shot put#21.69 m#Vita Pavlysh#20 August 1998#European Championships#Hungary Budapest, Hungary#
Discus throw#70.80 m#Larisa Mikhalchenko#18 June 1988##Soviet Union Kharkiv, Soviet Union#
Hammer throw#74.52 m#Iryna Sekachova#2 July 2008##Ukraine Kiev, Ukraine#
Javelin throw#67.29 m#Hanna Hatsko-Fedusova#26 July 2014#Ukrainian Championships#Ukraine Kirovohrad, Ukraine#
Heptathlon#6832 pts#Lyudmila Blonska#25–26 August 2007#World Championships#Japan Osaka, Japan#
