"#"#Code#District#Headquarters#Population (2011)#Area (km²)#Density (/km²)
1#AG#Agar Malwa#Agar#–#–#–
2#AL#Alirajpur#Alirajpur#728,677#3,182#229
3#AP#Anuppur#Anuppur#749,521#3,747#200
4#AS#Ashok Nagar#Ashok Nagar#844,979#4,674#181
5#BL#Balaghat#Balaghat#1,701,156#9,229#184
6#BR#mandla#Barwani#1,385,659#5,432#256
7#BE#Betul#Betul#1,575,247#10,043#157
8#BD#Bhind#Bhind#1,703,562#4,459#382
9#BP#Bhopal#Bhopal#2,368,145#2,772#854
10#BU#Burhanpur#Burhanpur#756,993#3,427#221
11#CT#Chhatarpur#Chhatarpur#1,762,857#8,687#203
12#CN#Chhindwara#Chhindwara#2,090,306#11,815#177
13#DM#Damoh#Damoh#1,263,703#7,306#173
14#DT#Datia#Datia#786,375#2,694#292
15#DE#Dewas#Dewas#1,563,107#7,020#223
16#DH#Dhar#Dhar#2,184,672#8,153#268
17#DI#Dindori#Dindori#704,218#7,427#94
18#GU#Guna#Guna#1,240,938#6,485#194
19#GW#Gwalior#Gwalior#2,030,543#5,465#445
20#HA#Harda#Harda#570,302#3,339#171
21#HO#Hoshangabad#Hoshangabad#1,240,975#6,698#185
22#IN#Indore#Indore#3,272,335#3,898#839
23#JA#Jabalpur#Jabalpur#2,460,714#5,210#472
24#JH#Jhabua#Jhabua#1,024,091#6,782#285
25#KA#Katni#Katni#1,291,684#4,947#261
26#EN#Khandwa (East Nimar)#Khandwa#1,309,443#7,349#178
27#WN#Khargone (West Nimar)#Khargone#1,872,413#8,010#233
28#ML#Barwani#Mandla#1,053,522#5,805#182
29#MS#Mandsaur#Mandsaur#1,339,832#5,530#242
30#MO#Morena#Morena#1,965,137#4,991#394
31#NA#Narsinghpur#Narsinghpur#1,092,141#5,133#213
32#NE#Neemuch#Neemuch#825,958#4,267#194
33#–#Niwari#Niwari#–#–#–
34#PA#Panna#Panna#1,016,028#7,135#142
35#RS#Raisen#Raisen#1,331,699#8,466#157
36#RG#Rajgarh#Rajgarh#1,546,541#6,143#251
37#RL#Ratlam#Ratlam#1,454,483#4,861#299
38#RE#Rewa#Rewa#2,363,744#6,314#374
39#SG#Sagar#Sagar#2,378,295#10,252#272
40#ST#Satna#Satna#2,228,619#7,502#297
41#SR#Sehore#Sehore#1,311,008#6,578#199
42#SO#Seoni#Seoni#1,378,876#8,758#157
43#SH#Shahdol#Shahdol#1,064,989#6,205#172
44#SJ#Shajapur#Shajapur#1,512,353#6,196#244
45#SP#Sheopur#Sheopur#687,952#6,585#104
46#SV#Shivpuri#Shivpuri#1,725,818#10,290#168
47#SI#Sidhi#Sidhi#1,126,515#10,520#232
48#SN#Singrauli#Waidhan#1,178,132#5,672#208
49#TI#Tikamgarh#Tikamgarh#1,444,920#5,055#286
50#UJ#Ujjain#Ujjain#1,986,864#6,091#356
51#UM#Umaria#Umaria#643,579#4,062#158
52#VI#Vidisha#Vidisha#1,458,212#7,362#198
