"#"#Event title#Date#Arena#Location
167#Deep: Oyaji Deep#December 18, 2011#Asunal Kanayama Hall#Tokyo
166#Deep / Smash: Japan MMA League 2011 Semifinals#December 17, 2011#Shinjuku Face#Tokyo
165#Deep: 56 Impact#December 16, 2011#Korakuen Hall#Tokyo
164#Deep: Future King Tournament 2011#December 10, 2011#Shinkiba 1st Ring#Tokyo
163#Deep: Cage Impact 2011 in Toyama#November 27, 2011#Toyama Event Plaza#Toyama
162#Deep: Cage Impact 2011 in Tokyo, 2nd Round#October 29, 2011#Differ Ariake#nagoya
161#Deep: Cage Impact 2011 in Tokyo, 1st Round#October 29, 2011#Differ Ariake#Tokyo
160#Deep: clubDeep Nagoya: Kobudo Fight 3#October 9, 2011#Asunal Kanayama Hall#Nagoya
159#Deep / Smash: Japan MMA League 2011 vol. 6#October 8, 2011#Shinkiba 1st Ring#Tokyo
158#Deep: Cage Impact 2011 in Hamamatsu#September 18, 2011#Act City#Hamamatsu
157#Deep: Osaka Impact#September 4, 2011#Matsushita IMP Hall#Osaka
156#Deep / Smash: Japan MMA League 2011 vol. 5#September 3, 2011#Shinkiba 1st Ring#Tokyo
155#Deep: 55 Impact#August 26, 2011#Korakuen Hall#Tokyo
154#Deep: clubDeep in Diana 2#August 21, 2011#Club Diana#Tokyo
153#Deep / Smash: Japan MMA League 2011 vol. 4#August 20, 2011#Shinkiba 1st Ring#Tokyo
152#Deep: Beach Fight: Mach Festival#August 13, 2011#N/A#Ichinomiya
151#Deep: clubDeep Toyama: Rookies and Oyaji Deep#August 7, 2011#Toyama Event Plaza#Toyama
150#Deep: Cage Impact 2011 in Nagoya#July 10, 2011#Zepp Nagoya#Nagoya
149#Deep / Smash: Japan MMA League 2011 vol. 3#July 2, 2011#Shinkiba 1st Ring#Tokyo
148#Deep: 54 Impact#June 24, 2011#Korakuen Hall#Tokyo
147#Deep / Smash: Japan MMA League 2011 vol. 2#June 18, 2011#Shinkiba 1st Ring#Tokyo
146#Deep: Tokyo Impact 2#June 5, 2011#Shinjuku Face#Tokyo
145#Deep: Kobudo Fight Future Challenge 10#May 22, 2011#Kobudo Martial Arts Communication Space, Tiger Hall#Nagoya
144#Deep / Smash: Japan MMA League 2011: Raising an Army#May 7, 2011#Shinkiba 1st Ring#Tokyo
143#Deep: clubDeep in Diana#April 24, 2011#Club Diana#Tokyo
142#Deep: 53 Impact#April 22, 2011#Korakuen Hall#Tokyo
141#Deep: Annihilate!#March 13, 2011#Shibuya Ax#Tokyo
140#Deep: Tokyo Impact#February 27, 2011#Shinjuku Face#Tokyo
139#Deep: 52 Impact#February 25, 2011#Korakuen Hall#Tokyo
138#Deep: clubDeep Nagoya: Kobudo Fight 2#February 13, 2011#Asunal Kanayama Hall#Nagoya
137#Deep: Shizuoka Impact 2011#February 6, 2011#Twin Messe#Shizuoka
