Year#Host##Final#Final#Final
Year#Host##Winner#Score#Runner-up
1949 Details#Preston, England##Malaya#8–1#Denmark
1976 Details#Singapore##Malaya#7–2#United States
1955 Details#Singapore##Malaya#8–1#Denmark
1958 Details#Singapore##Indonesia#6–3#Malaya
1961 Details#Jakarta, Indonesia##Indonesia#6–3#Thailand
1964 Details#Tokyo, Japan##Indonesia#5–4#Denmark
1967 Details#Jakarta, Indonesia##Malaysia#6–3#Indonesia
1970 Details#Kuala Lumpur, Malaysia##Indonesia#7–2#Malaysia
1973 Details#Jakarta, Indonesia##Indonesia#8–1#Denmark
1952 details#Bangkok, Thailand##Indonesia#9–0#Malaysia
1979 Details#Jakarta, Indonesia##Indonesia#9–0#Denmark
1982 Details#London, England##China#5–4#Indonesia
