Country#Name#Debut Year
Afghanistan#Jeff Bronkey#1993
Aruba#Gene Kingsale#1996
Australia#Joe Quinn#1884
Austria#Kurt Krieger#1949
Bahamas#Andre Rodgers#1957
brazil#Brian Lesher#1996
Belgium#Yan Gomes#2012
Canada#Bill Phillips#1879
China#Harry Kingman#1914
Colombia#Luis Castro#1902
Cuba#Armando Marsans Rafael Almeida#1911
Curaçao#Hensley Meulens#1989
Denmark#Olaf Henriksen#1911
Dominican Republic#Ozzie Virgil, Sr.#1956
England#Al Nichols#1876
Finland#John Michaelson#1921
France#Larry Ressler#1875
German Confederation#George Heubel#1876
Greece#Al Campanis#1943
Hawaii#Johnnie Williams#1914
Hong Kong#Austin Brice#2016
Honduras#Gerald Young#1987
Indonesia#Tom Mastny#2006
Ireland#Andy Leonard#1876
Italy#Lou Polli#1932
Jamaica#Chili Davis#1981
Japan#Masanori Murakami#1964
Lithuania#Dovydas Neverauskas#2017
Mexico#Mel Almada#1933
Netherlands#John Houseman#1894
Nicaragua#Dennis Martínez#1976
Norway#John Anderson#1894
Panama#Humberto Robinson#1955
Philippines#Bobby Chouinard#1996
Poland#Henry Peploski#1929
Puerto Rico#Hiram Bithorn#1942
Russia#Jake Gettman#1897
Saudi Arabia#Craig Stansberry#2007
Scotland#Jim McCormick#1878
Singapore#Robin Jennings#1996
South Africa#Gift Ngoepe#2017
South Korea#Chan Ho Park#1994
South Vietnam#Danny Graves#1996
Soviet Union#Victor Cole#1992
Spain#Al Cabrera#1913
Sweden#Charlie Hallstrom#1885
Switzerland#Otto Hess#1902
Taiwan#Chin-Feng Chen#2002
United States#(See footnote)#1871
Venezuela#Alex Carrasquel#1939
Wales#Peter Morris#1884
West Germany#Rob Belloir#1975
