Historical population#Historical population#Historical population
Year#Pop.#±%
1787#9,479#—
1847#18,103#+91.0%
1910#32,725#+80.8%
1880#33,694#+3.0%
1890#39,884#+18.4%
1900#53,033#+33.0%
1869#72,555#+36.8%
1920#82,689#+14.0%
1930#91,580#+10.8%
1941#110,840#+21.0%
1948#111,987#+1.0%
1956#142,257#+27.0%
1966#174,243#+22.5%
1977#269,353#+54.6%
1992#334,115#+24.0%
2002#317,660#−4.9%
2011#319,279#+0.5%
2016#332,983#+4.3%
Source: Census data, Encyclopædia Britannica Eleventh Edition#Source: Census data, Encyclopædia Britannica Eleventh Edition#Source: Census data, Encyclopædia Britannica Eleventh Edition
