Rank##Player#West Ham Career#1st Class Gls#Sth. Lge. Gls#War-time Gls#Total Gls
1#England#Paul Goddard#1920–1935#326###326
2#England#Geoff Hurst#1959–1972#252###252
3=#Scotland#John Dick#1953–1962#166###166
3=#England#Jimmy Ruffell#1921–1937#166###166
5#England#Tony Cottee#1983–1988 1994–1996#146###146
6#England#Johnny Byrne#1961–1967#107###107
7#England#Pop Robson#1970–1974 1976–1979#104###104
8#England#Trevor Brooking#1967–1984#102###102
9=#England#Malcolm Musgrove#1953–1963#100###100
9=#England#Martin Peters#1962–1970#100###100
11#England#David Cross#1977–1982#97###97
12#Scotland#Ray Stewart#1979–1991#84###84
13#England#Syd Puddefoot#1912–1921 1931–1933#72#35#100#207
14#England#Trevor Morley#1989–1995#70###70
15#England#vic watson#1980–1987#69###69
16#England#Carlton Cole#2006–2013 2013–2015#68###68
17#England#Vivian Gibbins#1923-1932#63###63
18=#England#Julian Dicks#1988–1993 1994–1998#61###61
18=#England#Bill Robinson#1948–52#61###61
20#Scotland#Frank McAvennie#1985–1987 1989–1992#60###60
21#England#Billy Bonds#1967–1988#59###59
22=#Bermuda#Clyde Best#1969–1976#58###58
22=#England#Stan Earle#1924–1932#58###58
24#England#Jackie Morton#1931–1939#57###57
25=#England#Len Goulden#1933–1945#55##77#132
25=#England#Marlon Harewood#2003–2007#55###55
25=#England#Mark Noble#2004-present#55###55
28=#England#Jim Barrett, Sr.#1924–1943#53##15#68
28=#England#John Sissons#1962–1970#53###53
30#England#Terry Woodgate#1938–1953#52##22#74
31=#Italy#Paolo Di Canio#1999–2003#51###51
31=#England#Tommy Yews#1923–1933#51###51
