#Day 1–4#Day 4–8#Day 8–9#Day 9–13
Jason#Main House#Main House#Main House#Main House
Hughie#Other House#Other House#Other House#Other House
charlie#Main House#Other House#Other House#Other House
Andy#Main House#Main House#Main House#Main House
Evelyn#Main House#Main House#Main House#Main House
Jayne#Other House#Other House#Other House#Other House
Sam#Main House#Main House#Main House#Main House
Alex#Main House#Other House#Other House#Other House
Laura#Main House#Main House#Main House#Main House
Ryan#Other House#Main House#Main House#Other House
Lateysha#Main House#Main House#Main House#Main House
Chelsea#Main House#Main House#Other House#Other House
Jackson#Other House#Other House#Other House#Other House
Emma#Main House#Main House#Main House#Main House
Georgina#Main House#Main House#Main House#Main House
Natalie#Other House#Other House#Other House#Other House
Marco#Main House#Main House#Main House#Main House
Andrew#Other House#Main House##
Victoria#Main House#Main House##
