Rank#Airline#Country#2018#2017#2016#2015#2014#2013#2012#2011#2010#Ref
1#American Airlines#United States#203,745,000#199,640,000#198,714,575#201,249,127#197,340,801#193,739,825#107,806,578#106,013,737#105,163,576#
2#Delta Air Lines#United States#192,465,271#186,382,771#183,741,787#179,382,874#171,350,030#164,659,644#164,571,529#163,838,348#162,614,714#
3#Southwest Airlines#United States#163,605,833#157,677,218#151,740,357#144,574,882#135,767,188#133,155,030#133,978,100#135,274,464#106,227,521#
4#United Airlines#United States#158,330,000#148,067,000#143,177,000#140,369,000#138,029,000#139,209,000#140,441,000#141,799,000#145,550,000#
5#Air Canada#Canada#52,000,000#48,126,000#44,849,000#41,126,000#38,526,000#35,761,000#34,900,000#33,900,000#32,000,000#
6#Alaska Airlines#United States#45,802,000#44,034,000#41,947,000#31,883,000#29,278,000#27,414,000#25,896,000#24,790,000#23,334,000#
7#JetBlue Airways#United States#42,149,989#40,038,090#38,263,104#35,100,986#32,078,316#30,463,226#28,956,213#26,370,318#24,253,933#
8#Spirit Airlines#United States#29,312,000#24,183,070#21,618,039#17,921,419#14,293,703#12,413,812#10,422,548#8,517,586#6,951,728#
9#WestJet#Canada#25,491,290#24,137,477#21,951,463#20,281,376#19,651,977#18,485,144#17,423,000#16,041,000#15,174,000#
10#Aeroméxico#Mexico#21,878,000#20,666,000#19,703,000#18,769,000#17,190,000#15,488,000#14,812,000#14,334,000#11,391,000#
11#Frontier Airlines#United States#18,669,000#15,970,000#14,773,000#12,569,000#11,328,000#9,874,000#9,927,000#10,206,000#8,878,000#
12#Volaris#Mexico#18,396,000#16,427,000#15,005,000#11,983,000#9,809,000#8,900,000#7,057,700#n/a#n/a#
13#Interjet#Mexico#TBA#12,378,000#11,122,000#10,483,000#8,686,000#n/a#n/a#n/a#n/a#
14#Hawaiian Airlines#United States#13,606,103#12,138,146#11,003,864#9,355,097#8,017,442#7,103,366#6,591,707#6,175,808#5,903,184#
15#allegiant air#United States#11,840,178#11,505,324#11,050,911#10,672,667#10,195,145#9,935,743#9,484,204#8,666,319#8,424,288#
16#VivaAerobus#Mexico#10,014,062#8,195,566#6,373,626#4,760,000#4,000,000#n/a#n/a#n/a#n/a#
17#Sun Country Airlines#United States#2,089,000#2,062,000#1,793,000#1,851,000#1,576,000#1,439,000#1,228,000#1,106,000#928,000#
