Year#East Champion#South Champion
1994#Knox Raiders#Broadmeadows Broncos
1995#Nunawading Spectres#Frankston Blues
1996#Knox Raiders#NW Tasmania Originals
1997#Dandenong Rangers#Hobart Chargers
1998#Frankston Blues#Hobart Chargers
1999#Kilsyth Cobras#Geelong Supercats
2002#Frankston Blues#Hobart Chargers
2001#Albury Wodonga Bandits#Ballarat Miners
2000#Australian Institute of Sport#Hobart Chargers
2003#Canberra Gunners#Mount Gambier Pioneers
2004#Dandenong Rangers#NW Tasmania Thunder
2005#Geelong Supercats#Bendigo Braves
2006#Geelong Supercats#Knox Raiders
2007#Geelong Supercats#Bendigo Braves
