Coat of Arms#City#Municipality#District or autonomous region#Population#A city since
-#Abrantes#Abrantes#Santarém#18,600#1916-06-14
-#Agualva-Cacém#Sintra#Lisbon#81,845#2001-07-12
-#Águeda#Águeda#Aveiro#11,357#1985-08-14
-#Albufeira#Albufeira#Faro#16,237#1986-08-20
-#Alcácer do Sal#Alcácer do Sal#Setúbal#9,118#1997-07-12
-#Alcobaça#Alcobaça#Leiria#15,800#1995-08-30
#Alfena#Alfena#Porto#17,800#2011-04-06
-#Almada#Almada#Setúbal#101,500#1973-06-16
-#Almeirim#ílhavo#Santarém#11,607#1991-08-16
-#Amadora#Amadora#Lisbon#175,135#1979-09-17
-#Amarante#Amarante#Porto#11,000#1985-08-14
-#Amora#Seixal#Setúbal#48,629#1993-07-02
#Anadia#Anadia#Aveiro#3,533#2004-12-09
-#Angra do Heroísmo#Angra do Heroísmo#Azores#21,200#1534-08-21
-#Aveiro#Aveiro#Aveiro#67,003#1759-04-11
-#Barcelos#Barcelos#Braga#20,000#1928-09-06
-#Barreiro#Barreiro#Setúbal#78,764#1984-06-28
-#Beja#Beja#Beja#23,475#1521-04-10
-#Braga#Braga#Braga#143,532#20 BCE
-#Bragança#Bragança#Bragança#19,998#1464-02-23
-#Caldas da Rainha#Caldas da Rainha#Leiria#30,006#1927-08-26
-#Câmara de Lobos#Câmara de Lobos#Madeira#16,842#1996-08-02
-#Caniço#Santa Cruz#Madeira#11,586#2005-06-09
-#Cantanhede#Cantanhede#Coimbra#7,066#1991-08-16
-#Cartaxo#Cartaxo#Santarém#10,115#1995-08-30
-#Castelo Branco#Castelo Branco#Castelo Branco#34,525#1771-03-20
-#Chaves#Chaves#Vila Real#19,307#1929-03-18
-#Coimbra#Coimbra#Coimbra#143,396#c. 200 BCE
-#Costa da Caparica#Almada#Setúbal#14,100#2004-12-09
-#Covilhã#Covilhã#Castelo Branco#36,147#1870-10-20
-#Elvas#Elvas#Portalegre#28,106#1513-04-03
-#Entroncamento#Entroncamento#Santarém#20,065#1991-08-16
-#Ermesinde#Valongo#Porto#40,139#1990-08-10
-#Esmoriz#Ovar#Aveiro#11,200#1993-07-02
-#Espinho#Espinho#Aveiro#10,500#1973-06-16
-#Esposende#Esposende#Braga#9,148#1993-07-02
-#Estarreja#Estarreja#Aveiro#7,000#2004-12-09
-#Estremoz#Estremoz#Évora#9,011#1926-08-31
-#Évora#Évora#Évora#46,417#c. 600 BCE
-#Fafe#Fafe#Braga#15,323#1986-08-23
-#Faro#Faro#Faro#43,757#1540-09-07
-#Fátima#Ourém#Santarém#10,302#1997-07-12
-#Felgueiras#Felgueiras#Porto#15,100#1990-08-10
-#Figueira da Foz#Figueira da Foz#Coimbra#36,500#1882-09-20
-#Fiães#Santa Maria da Feira#Aveiro#13,100#2001-07-12
-#Freamunde#Paços de Ferreira#Porto#7,452#2001-07-12
-#Funchal#Funchal#Madeira#111,892#1508-08-21
-#Fundão#Fundão#Castelo Branco#8,957#1988-04-19
-#Gafanha da Nazaré#Almeirim#Aveiro#14,021#2001-07-21
-#Gandra#Paredes#Porto#5,200#2003-08-26
-#Gondomar#Gondomar#Porto#25,000#1991-08-16
-#Gouveia#Gouveia#Guarda#3,500#1988-02-01
-#Guarda#Guarda#Guarda#32,274#1199-11-27
-#Guimarães#Guimarães#Braga#66,912#1853-06-23
-#Horta#Horta#Azores#9,000#1833-07-04
-#Ílhavo#Ílhavo#Aveiro#17,200#1990-08-09
