Municipality#Parish (sokn)#Church#Location#Year built#Photo
Gjesdal#Undheim#Dirdal Church#Dirdal#1903#-
Gjesdal#Undheim#Gjesdal Church#1848#-#0
Gjesdal#Undheim#Oltedal Church#Oltedal#2002#-
Gjesdal#Ålgård#Ålgård Church#Ålgård#2015#
Gjesdal#Ålgård#Old Ålgård Church#1917#-#0
Hå#Nærbø#Nærbø Church#Nærbø#2005#-
Hå#Nærbø#Old Nærbø Church#1834#-#0
Hå#Ogna#Ogna Church#Ogna#1250#-
Hå#Varhaug#Varhaug Church#Varhaug#1904#-
Klepp#Bore#Bore Church#Bore#1891#-
Klepp#Klepp Church#Kleppe#1846#-#0
Klepp#Orre#Orre Church#Pollestad#1950#-
Klepp#Orre#Old Orre Church#1250#Norway Orre old church in Rogaland.JPG#0
Klepp/Time#Frøyland og Orstad#Frøyland og Orstad Church#Orstad/Kvernaland#2008#
Time#Bryne#Bryne Church#Bryne#1979#-
Time#Time Church#Time (just outside Bryne)#1859#-#0
Time#gjesdal#Undheim Church#Undheim#2001#-
