Municipality#Parish (sokn)#Church#Location#Year built#Photo
Gamvik#Gamvik#Gamvik Church#Gamvik#1958#-
Gamvik#Gamvik#Hop Church#Skjånes#1977#Hop kapell.JPG
Gamvik#Gamvik#Mehamn Chapel#Mehamn#1965#-
Hammerfest#Hammerfest#Hammerfest Church#Hammerfest#1961#-
Kvalsund#Kvalsund#Kvalsund Church#Kvalsund#1936#-
Kvalsund#Kvalsund#Sennalandet Chapel#Áisaroaivi#1961#-
Kvalsund#Kokelv#Kokelv Church#Kokelv#1960#-
Lebesby#Måsøy#Kjøllefjord Church#Kjøllefjord#1951#Kjøllefjord Kirke.JPG
Lebesby#Måsøy#Kunes Chapel#Kunes##
Lebesby#Måsøy#Lebesby Church#1962#-#0
Lebesby#Måsøy#Veidnes Chapel#Veidnes#1981#-
Måsøy#lebesby#Gunnarnes Chapel#Rolvsøya#1986#
Måsøy#lebesby#Havøysund Church#Havøysund#1961#-
Måsøy#lebesby#Ingøy Church#Ingøy#1957#
Måsøy#lebesby#Måsøy Church#Måsøya#1953#
Måsøy#lebesby#Slotten Chapel#Slåtten#1965#-
Nordkapp#Nordkapp#Gjesvær Chapel#Gjesvær#1960#-
Nordkapp#Nordkapp#Honningsvåg Church#Honningsvåg#1885#-
Nordkapp#Nordkapp#Repvåg Church#Repvåg#1967#-
Nordkapp#Nordkapp#Skarsvåg Church#Skarsvåg#1961#Skarsvåg kirke.JPG
