Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#20–12–1#Chuck Liddell#KO (punch)#Golden Boy Promotions: Liddell vs. Ortiz 3#November 24, 2018#1#4:24#Inglewood, California, United States#
Win#19–12–1#Chael Sonnen#Submission (rear-naked choke)#Bellator 170#January 21, 2017#1#2:03#Inglewood, California, United States#
Loss#18–12–1#Liam McGeary#Submission (inverted triangle choke)#Bellator 142: Dynamite 1#September 19, 2015#1#4:41#San Jose, California, United States#For the Bellator Light Heavyweight World Championship.
Win#18–11–1#Stephan Bonnar#Decision (split)#Bellator 131#November 15, 2014#3#5:00#San Diego, California, United States#
Win#17–11–1#Alexander Shlemenko#Technical Submission (arm-triangle choke)#Bellator 120#May 17, 2014#1#2:27#Southaven, Mississippi, United States#
Loss#16–11–1#Forrest Griffin#Decision (unanimous)#UFC 148#July 7, 2012#3#5:00#Las Vegas, Nevada, United States#Fight of the Night
Loss#16–10–1#Antônio Rogério Nogueira#TKO (elbows and body punches)#UFC 140#December 10, 2011#1#3:15#Toronto, Ontario, Canada#
Loss#16–9–1#Rashad Evans#TKO (knee to the body and punches)#UFC 133#August 6, 2011#2#4:48#Philadelphia, Pennsylvania, United States#Fight of the Night.
Win#16–8–1#Ryan Bader#Submission (guillotine choke)#UFC 132#July 2, 2011#1#1:56#Las Vegas, Nevada, United States#Submission of the Night.
Loss#15–8–1#Matt Hamill#Decision (unanimous)#UFC 121#October 23, 2010#3#5:00#Anaheim, California, United States#
Loss#15–7–1#Forrest Griffin#Decision (split)#UFC 106#November 21, 2009#3#5:00#Las Vegas, Nevada, United States#
Loss#15–6–1#Lyoto Machida#Decision (unanimous)#UFC 84#May 24, 2008#3#5:00#Las Vegas, Nevada, United States#
Draw#15–5–1#Chuck Liddell#Draw (unanimous)#UFC 73#July 7, 2007#3#5:00#Sacramento, California, United States#Ortiz was penalized 1 point for holding onto the fence.
Loss#15–5#rashad evans#TKO (punches)#UFC 66: Liddell vs. Ortiz#December 30, 2006#3#3:59#Las Vegas, Nevada, United States#For the UFC Light Heavyweight Championship. Fight of the Night.
Win#15–4#Ken Shamrock#TKO (punches)#Ortiz vs. Shamrock 3: The Final Chapter#October 10, 2006#1#2:23#Hollywood, Florida, United States#Knockout of the Night.
Win#14–4#Ken Shamrock#TKO (elbows)#UFC 61: Bitter Rivals#July 8, 2006#1#1:18#Las Vegas, Nevada, United States#TUF 3 coaches fight.
Win#13–4#Forrest Griffin#Decision (split)#UFC 59: Reality Check#April 15, 2006#3#5:00#Anaheim, California, United States#Fight of the Night. Fight of the Year (2006).
Win#12–4#Vitor Belfort#Decision (split)#UFC 51#February 5, 2005#3#5:00#Las Vegas, Nevada, United States#
Win#11–4#Patrick Côté#Decision (unanimous)#UFC 50#October 22, 2004#3#5:00#Atlantic City, New Jersey, United States#
Loss#10–4#Chuck Liddell#KO (punches)#UFC 47#April 2, 2004#2#0:38#Las Vegas, Nevada, United States#
Loss#10–3#Randy Couture#Decision (unanimous)#UFC 44#September 26, 2003#5#5:00#Las Vegas, Nevada, United States#Lost the UFC Light Heavyweight Championship.
Win#10–2#Ken Shamrock#TKO (corner stoppage)#UFC 40#November 22, 2002#3#5:00#Las Vegas, Nevada, United States#Defended the UFC Light Heavyweight Championship.
Win#9–2#Vladimir Matyushenko#Decision (unanimous)#UFC 33#September 28, 2001#5#5:00#Las Vegas, Nevada, United States#Defended the UFC Light Heavyweight Championship.
Win#8–2#Elvis Sinosic#TKO (punches and elbows)#UFC 32#June 29, 2001#1#3:32#East Rutherford, New Jersey, United States#Defended the UFC Light Heavyweight Championship.
Win#7–2#Evan Tanner#KO (slam)#UFC 30#February 23, 2001#1#0:30#Atlantic City, New Jersey, United States#Defended the UFC Light Heavyweight Championship.
Win#6–2#Yuki Kondo#Submission (cobra choke)#UFC 29#December 16, 2000#1#1:51#Tokyo, Japan#Defended the UFC Light Heavyweight Championship.
Win#5–2#Wanderlei Silva#Decision (unanimous)#UFC 25#April 14, 2000#5#5:00#Tokyo, Japan#Won the vacant UFC Light Heavyweight Championship.
Loss#4–2#Frank Shamrock#Submission (punches)#UFC 22#September 24, 1999#4#4:42#Lake Charles, Louisiana, U.S.#For the UFC Light Heavyweight Championship. Fight of the Year (1999).
Win#4–1#Guy Mezger#TKO (punches)#UFC 19#March 5, 1999#1#9:56#Bay St. Louis, Mississippi, United States#
Win#3–1#Jerry Bohlander#TKO (doctor stoppage)#UFC 18#January 8, 1999#1#14:31#New Orleans, Louisiana, United States#
Win#2–1#Jeremy Screeton#Submission (knees)#West Coast NHB Championships 1#December 8, 1998#1#0:16#Los Angeles, California, United States#
Loss#1–1#Guy Mezger#Submission (guillotine choke)#UFC 13#May 30, 1997#1#3:00#Augusta, Georgia, United States#
Win#1–0#Wes Albritton#TKO (punches)#UFC 13#May 30, 1997#1#0:31#Augusta, Georgia, United States#
