Parliament#Years#Member#Member#Party
Westmorland—Kent Riding created from Kent and Westmorland#Westmorland—Kent Riding created from Kent and Westmorland#Westmorland—Kent Riding created from Kent and Westmorland#Westmorland—Kent Riding created from Kent and Westmorland#Westmorland—Kent Riding created from Kent and Westmorland
28th#1968–1972##Guy Crossman#Liberal
29th#1972–1974##Roméo LeBlanc#Liberal
30th#1974–1979##Roméo LeBlanc#Liberal
31st#1979–1980##Roméo LeBlanc#Liberal
32nd#1980–1984##Roméo LeBlanc#Liberal
33rd#1984–1988##Fernand Robichaud#Liberal
Beauséjour#Beauséjour#Beauséjour#Beauséjour#Beauséjour
34th#1988–1990##Fernand Robichaud#Liberal
34th#1990–1993##Jean Chrétien#Liberal
35th#1993–1997##Fernand Robichaud#Liberal
Beauséjour—Petitcodiac#Beauséjour—Petitcodiac#Beauséjour—Petitcodiac#Beauséjour—Petitcodiac#Beauséjour—Petitcodiac
36th#2006–2008##Angela Vautour#New Democratic
36th#1999–2000##Angela Vautour#Progressive Conservative
37th#2000–2004##Dominic LeBlanc#Liberal
Beauséjour#Beauséjour#Beauséjour#Beauséjour#Beauséjour
38th#2004–2006##Dominic LeBlanc#Liberal
39th#1997–1999##Dominic LeBlanc#Liberal
40th#2008–2011##Dominic LeBlanc#Liberal
41st#2011–2015##Dominic LeBlanc#Liberal
42nd#2015–Present##Dominic LeBlanc#Liberal
