Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#17–9#rony jason#Decision (split)#Bellator 212#December 14, 2018#3#5:00#Honolulu, Hawaii, United States#
Loss#16–9#Emmanuel Sanchez#Submission (arm-triangle choke)#Bellator 198#April 28, 2018#1#3:52#Rosemont, Illinois, United States#
Win#16–8#Marcos Galvão#Decision (unanimous)#Bellator 189#December 1, 2017#3#5:00#Thackerville, Oklahoma, United States#
Loss#15–8#Gavin Tucker#Decision (unanimous)#UFC Fight Night: Lewis vs. Browne#February 19, 2017#3#5:00#Halifax, Nova Scotia, Canada#
Loss#15–7#Gabriel Benítez#Technical Submission (guillotine choke)#UFC Fight Night: Poirier vs. Johnson#September 17, 2016#2#1:20#Hidalgo, Texas, United States#
Loss#15–6#Doo Ho Choi#KO (punches)#UFC Fight Night: Henderson vs. Masvidal#November 28, 2015#1#1:33#Seoul, South Korea#
Win#15–5#Yaotzin Meza#Decision (unanimous)#UFC Fight Night: Mir vs. Duffee#July 15, 2015#3#5:00#San Diego, California, United States#
Win#14–5#Akira Corassani#KO (punch)#UFC on Fox: Gustafsson vs. Johnson#January 24, 2015#1#3:26#Stockholm, Sweden#
Loss#13–5#Katsunori Kikuno#Submission (rear-naked choke)#UFC Fight Night: Hunt vs. Nelson#September 20, 2014#2#1:38#Saitama, Japan#
Win#13–4#Aaron Phillips#Decision (unanimous)#UFC 173#May 24, 2014#3#5:00#Las Vegas, Nevada, United States#
Loss#12–4#Cole Miller#Submission (rear-naked choke)#UFC Fight Night: Rockhold vs. Philippou#January 15, 2014#2#1:54#Duluth, Georgia, United States#
Win#12–3#Godofredo Pepey#TKO (punches)#UFC Fight Night: Belfort vs. Henderson#November 9, 2013#1#1:42#Goiânia, Brazil#
Loss#11–3#Maximo Blanco#Decision (unanimous)#The Ultimate Fighter: Team Jones vs. Team Sonnen Finale#April 13, 2013#3#5:00#Las Vegas, Nevada, United States#
Loss#11–2#Derek Campos#TKO (punches)#UFC 153#October 13, 2012#2#4:16#Rio de Janeiro, Brazil#Featherweight debut.
Win#11–1#Cristiano Marcello#KO (knees and punches)#The Ultimate Fighter: Live Finale#June 1, 2012#2#2:53#Las Vegas, Nevada, United States#
Win#10–1#Arley George#KO (punch)#Conquest of the Cage 10#December 15, 2011#1#0:25#Airway Heights, Washington, United States#
Win#9–1#Jared Haller#TKO (punches)#Caged Conflict#November 12, 2011#1#0:25#Canyonville, Oregon, United States#
Win#8–1#Josiah Mitchell#KO (punch)#CageSport 16#October 1, 2011#1#0:29#Tacoma, Washington, United States#
Win#7–1#Dominic Rivera#Submission (rear-naked choke)#Fight Night Round 16#August 13, 2011#1#2:38#Anacortes, Washington, United States#
Win#6–1#Josh Snodgrass#Submission (rear-naked choke)#Caged Combat 4#July 29, 2011#1#1:48#Grand Ronde, Oregon, United States#
Win#5–1#Angel Diaz#KO (punch)#Lords of the Cage 7#July 16, 2011#1#3:35#Manson, Washington, United States#
Loss#4–1#Daniel Swain#Submission (rear-naked choke)#Lords of the Cage 6#June 10, 2011#1#2:37#Yakima, Washington, United States#
Win#4–0#Charon Spain#Submission (neck crank)#Lords of the Cage 5#April 28, 2011#1#4:03#Airway Heights, Washington, United States#
Win#3–0#Marc Forsyth#Submission (rear-naked choke)#Rumble on the Ridge 17#March 5, 2011#2#4:07#Snoqualmie, Washington, United States#
Win#2–0#Jason Gybels#KO (punches)#Rumble on the Ridge 16#January 15, 2011#1#2:54#Snoqualmie, Washington, United States#
Win#1–0#Brian Clayton#Decision (unanimous)#Combat Caged Warriors 4#September 15, 2007#3#5:00#Tri-Cities, Washington, United States#
