Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#18–6#David Fuentes#KO (punches)#Combate Americas - Combate Estrellas 2#April 20, 2018#3#1:22#Monterrey, Nuevo León#
Win#17–6#Felipe Arantes#Decision (split)#The Ultimate Fighter Latin America 3 Finale: dos Anjos vs. Ferguson#November 5, 2016#3#5:00#Mexico City, Mexico#
Win#16–6#ken stone#Decision (unanimous)#UFC 201#July 30, 2016#3#5:00#Atlanta, Georgia, United States#
Win#15–6#Taylor Lapilus#Decision (unanimous)#The Ultimate Fighter Latin America 2 Finale: Magny vs. Gastelum#November 21, 2015#3#5:00#Monterrey, Mexico#
Loss#14–6#Bryan Caraway#Submission (rear-naked choke)#UFC Fight Night: Henderson vs. Khabilov#June 7, 2014#2#1:52#Albuquerque, New Mexico, United States#
Win#14–5#Edwin Figueroa#Decision (unanimous)#UFC 167#November 16, 2013#3#5:00#Las Vegas, Nevada, United States#
Loss#13–5#Takeya Mizugaki#Decision (split)#UFC Fight Night: Condit vs. Kampmann 2#August 28, 2013#3#5:00#Indianapolis, Indiana, United States#
Win#13–4#Byron Bloodworth#TKO (punches)#UFC 155#December 29, 2012#1#3:50#Las Vegas, Nevada, United States#
Win#12–4#Francisco Rivera#KO (punch)#UFC 150#August 11, 2012#1#0:17#Denver, Colorado, United States#
Win#11–4#John Albert#Submission (armbar)#The Ultimate Fighter: Live Finale#June 1, 2012#1#4:18#Las Vegas, Nevada, United States#
Win#10–4#Paul McVeigh#Decision (unanimous)#BAMMA 8#December 10, 2011#3#5:00#Nottingham, England#
Win#9–4#James Brum#Submission (rear-naked choke)#BAMMA 7#September 10, 2011#1#3:31#Birmingham, England#Catchweight (140 lbs) bout.
Win#8–4#Douglas Frey#Decision (unanimous)#Shark Fights 17: Horwich vs. Rosholt 2#July 15, 2011#3#5:00#Frisco, Texas, United States#Catchweight (150 lbs) bout.
Win#7–4#Jesse Thorton#Submission (rear-naked choke)#STFC 15: Nature of the Beast#April 15, 2011#2#2:34#McAllen, Texas, United States#
Win#6–4#France Atala#Submission (rear-naked choke)#Triple A Promotions#March 12, 2011#1#1:53#Laredo, Texas, United States#
Loss#5–4#Jason Sampson#Decision (split)#STFC: 9/3/10#September 3, 2010#3#5:00#McAllen, Texas, United States#
Loss#5–3#David Fuentes#Submission (armbar)#STFC 11: Night of Champions#May 28, 2010#3#3:01#McAllen, Texas, United States#
Win#5–2#Jeremiah Castillo#Submission (armbar)#SCA: Duke City Fall Brawl 2#November 25, 2009#1#2:23#Albuquerque, New Mexico, United States#
Win#4–2#Fabian Jacquez#Submission (rear-naked choke)#DCMMAS: Duke City MMA Series 2#July 25, 2009#1#0:55#Albuquerque, New Mexico, United States#
Win#3–2#Albert Martinez#TKO (punches)#STFC 6: Evolution#April 11, 2009#1#2:17#Odessa, Texas, United States#
Win#2–2#Sabino Becerra#Submission (triangle choke)#STFC 4: Fuentes vs. King#November 1, 2008#1#3:29#McAllen, Texas, United States#
Win#1–2#Josh Scales#TKO (punches)#STFC 3: War Zone#August 2, 2008#1#1:09#McAllen, Texas, United States#
Loss#0–2#Alfredo Morales#Decision (split)#Warriors Fighting Championship#June 28, 2008#3#3:00#Mexico City, Mexico#
Loss#0–1#Tim Snyder#Decision (split)#STFC 2: Aftershock#May 3, 2008#3#N/A#Edinburg, Texas, United States#
