Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#24–1 (1)#Anthony Smith#Decision (unanimous)#UFC 235#March 2, 2019#5#5:00#Las Vegas, Nevada, United States#Defended the UFC Light Heavyweight Championship. Jones was deducted two points in round 4 after landing an illegal knee.
Win#23–1 (1)#Alexander Gustafsson#TKO (punches)#UFC 232#December 29, 2018#3#2:02#Inglewood, California, United States#Won the vacant UFC Light Heavyweight Championship.
NC#22–1 (1)#Daniel Cormier#NC (overturned)#UFC 214#July 29, 2017#3#3:01#Anaheim, California, United States#For the UFC Light Heavyweight Championship. Performance of the Night.
Win#22–1#Ovince Saint Preux#Decision (unanimous)#UFC 197#April 23, 2016#5#5:00#Las Vegas, Nevada, United States#Won the interim UFC Light Heavyweight Championship. Jones was stripped of the title after testing positive for clomiphene and letrozole prior to a title unification bout against Daniel Cormier.
Win#21–1#Daniel Cormier#Decision (unanimous)#UFC 128#January 3, 2015#5#5:00#Las Vegas, Nevada, United States#Defended the UFC Light Heavyweight Championship. Fight of the Night.
Win#20–1#Glover Teixeira#Decision (unanimous)#UFC 172#April 26, 2014#5#5:00#Baltimore, Maryland, United States#Defended the UFC Light Heavyweight Championship. Extended the record for the most consecutive UFC Light Heavyweight title defenses (7).
Win#19–1#Alexander Gustafsson#Decision (unanimous)#UFC 165#September 21, 2013#5#5:00#Toronto, Ontario, Canada#Defended the UFC Light Heavyweight Championship. Fight of the Night.
Win#18–1#Chael Sonnen#TKO (elbows and punches)#UFC 159#April 27, 2013#1#4:33#Newark, New Jersey, United States#Defended the UFC Light Heavyweight Championship.
Win#17–1#Vitor Belfort#Submission (americana)#UFC 152#September 22, 2012#4#0:54#Toronto, Ontario, Canada#Defended the UFC Light Heavyweight Championship. Submission of the Night.
Win#16–1#Rashad Evans#Decision (unanimous)#UFC 145#April 21, 2012#5#5:00#Atlanta, Georgia, United States#Defended the UFC Light Heavyweight Championship.
Win#15–1#Lyoto Machida#Technical Submission (standing guillotine choke)#UFC 140#December 10, 2011#2#4:26#Toronto, Ontario, Canada#Defended the UFC Light Heavyweight Championship. Fight of the Night.
Win#14–1#Quinton Jackson#Submission (rear-naked choke)#UFC 135#September 24, 2011#4#1:14#Denver, Colorado, United States#Defended the UFC Light Heavyweight Championship. Fight of the Night.
Win#13–1#Maurício Rua#TKO (punches and knees)#ufc 182#March 19, 2011#3#2:37#Newark, New Jersey, United States#Won the UFC Light Heavyweight Championship.
Win#12–1#Ryan Bader#Submission (guillotine choke)#UFC 126#February 5, 2011#2#4:20#Las Vegas, Nevada, United States#Submission of the Night.
Win#11–1#Vladimir Matyushenko#TKO (elbows)#UFC Live: Jones vs. Matyushenko#August 1, 2010#1#1:52#San Diego, California, United States#
Win#10–1#Brandon Vera#TKO (elbow and punches)#UFC Live: Vera vs. Jones#March 21, 2010#1#3:19#Broomfield, Colorado, United States#Knockout of the Night.
Loss#9–1#Matt Hamill#DQ (illegal downward elbows)#The Ultimate Fighter: Heavyweights Finale#December 5, 2009#1#4:14#Las Vegas, Nevada, United States#
Win#9–0#Jake O'Brien#Submission (guillotine choke)#UFC 100#July 11, 2009#2#2:43#Las Vegas, Nevada, United States#
Win#8–0#Stephan Bonnar#Decision (unanimous)#UFC 94#January 31, 2009#3#5:00#Las Vegas, Nevada, United States#
Win#7–0#André Gusmão#Decision (unanimous)#UFC 87#August 9, 2008#3#5:00#Minneapolis, Minnesota, United States#
Win#6–0#Moyses Gabin#TKO (punches)#Battle Cage Xtreme 5#July 12, 2008#2#1:58#Atlantic City, New Jersey, United States#Won the USKBA Light Heavyweight Championship.
Win#5–0#Parker Porter#KO (punch)#World Championship Fighting 3#June 20, 2008#1#0:36#Wilmington, Massachusetts, United States#
Win#4–0#Ryan Verrett#TKO (punches)#USFL: War in the Woods 3#May 9, 2008#1#0:14#Ledyard, Connecticut, United States#
Win#3–0#Anthony Pina#Submission (guillotine choke)#Ice Fighter#April 25, 2008#1#1:15#Worcester, Massachusetts, United States#
Win#2–0#Carlos Eduardo#KO (punch)#Battle Cage Xtreme 4#April 19, 2008#3#0:24#Atlantic City, New Jersey, United States#Light Heavyweight debut.
Win#1–0#Brad Bernard#TKO (punches)#FFP: Untamed 20#April 12, 2008#1#1:32#Boxborough, Massachusetts, United States#Catchweight (210 lbs) bout.
