Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#11−0#ovince saint preux#Decision (split)#UFC Fight Night: Till vs. Masvidal#March 16, 2019#3#5:00#London, England#
Win#10−0#Volkan Oezdemir#Decision (unanimous)#UFC 229#October 6, 2018#3#5:00#Las Vegas, Nevada, United States#
Win#9–0#Jared Cannonier#TKO (punches)#UFC Fight Night: Maia vs. Usman#May 19, 2018#1#2:55#Santiago, Chile#
Win#8–0#Jeremy Kimball#Submission (rear-naked choke)#UFC 218#December 2, 2017#1#3:39#Detroit, Michigan, United States#
Win#7–0#Joachim Christensen#TKO (punches)#UFC Fight Night: Chiesa vs. Lee#June 25, 2017#1#0:29#Oklahoma City, Oklahoma, United States#Performance of the Night.
Win#6–0#Jordan Powell#KO (head kick)#LFA 13#June 2, 2017#1#0:53#Burbank, California, United States#
Win#5–0#Marcus Govan#KO (head kick)#Hoosier Fight Club 32#February 11, 2017#1#0:27#Michigan City, Indiana, United States#
Win#4–0#Tyler Smith#TKO (punches)#King of the Cage: Martial Law#September 18, 2016#1#1:35#Ontario, California, United States#
Win#3–0#Kelly Gray#Decision (unanimous)#King of the Cage: Sinister Intentions#October 17, 2015#3#5:00#Las Vegas, Nevada, United States#
Win#2–0#Jessie Glass#Submission (front choke)#Gladiator Challenge: Carnage#April 3, 2015#1#0:55#Rancho Mirage, California, United States#
Win#1–0#Jose Rivas Jr.#TKO (punches)#King of the Cage: Fisticuffs#December 4, 2014#1#3:23#Highland, California, United States#
