Rank#Bib#Name#Country#Penalties (P+S)#Time#Deficit
#24#Arnd Peiffer#Germany#1 (0+1)#24:34.0#0.0
#67#Martin Fourcade#France#2 (2+0)#24:47.0#+13.0
#39#Tarjei Bø#Norway#1 (1+0)#24:59.2#+25.2
4#79#Andrei Makoveev#Russia#0 (0+0)#25:04.0#+30.0
5#10#Emil Hegle Svendsen#Norway#2 (1+1)#25:04.4#+30.4
6#48#Andreas Birnbacher#Germany#1 (0+1)#25:05.8#+31.8
7#90#Christoph Stephan#Germany#1 (1+0)#25:08.8#+34.8
8#80#Edgars Piksons#Latvia#1 (1+0)#25:16.9#+42.9
9#36#Michael Greis#Germany#2 (1+1)#25:27.4#+53.4
10#97#Andriy Deryzemlya#Ukraine#1 (0+1)#25:28.9#+54.9
11#94#Fredrik Lindström#Sweden#1 (0+1)#25:31.5#+57.5
12#4#Michal Šlesingr#Czech Republic#1 (1+0)#25:32.9#+58.9
125#99#Simon Fourcade#France#1 (0+1)#25:33.2#+59.2
14#78#Lars Berger#Norway#2 (1+1)#25:37.7#+1:03.7
15#22#Klemen Bauer#Slovenia#2 (1+1)#25:37.8#+1:03.8
16#14#Lukas Hofer#Italy#3 (2+1)#25:38.4#+1:04.4
17#27#Simon Eder#Austria#1 (0+1)#25:38.7#+1:04.7
18#72#Markus Windisch#Italy#1 (1+0)#25:44.6#+1:10.6
19#62#Ivan Tcherezov#Russia#2 (1+1)#25:50.0#+1:16.0
20#71#Ilmārs Bricis#Latvia#1 (1+0)#25:50.3#+1:16.3
21#31#Christian de Lorenzi#Italy#1 (0+1)#25:54.9#+1:20.9
22#53#Ole Einar Bjørndalen#Norway#2 (0+2)#25:55.9#+1:21.9
23#35#Björn Ferry#Sweden#2 (1+1)#25:56.2#+1:22.2
24#30#Simon Hallenbarter#Switzerland#1 (0+1)#25:58.7#+1:24.7
25#12#Olexander Bilanenko#Ukraine#1 (0+1)#26:00.7#+1:26.7
26#108#Leif Nordgren#United States#1 (0+1)#26:03.0#+1:29.0
27#77#Christoph Sumann#Austria#2 (2+0)#26:03.2#+1:29.2
28#59#Serhiy Semenov#Ukraine#2 (2+0)#26:11.4#+1:37.4
29#66#Evgeny Ustyugov#Russia#2 (1+1)#26:12.4#+1:38.4
30#33#Alexsandr Chervyhkov#Kazakhstan#1 (0+1)#26:15.1#+1:41.1
31#3#Tim Burke#United States#3 (2+1)#26:15.2#+1:41.2
32#52#Lowell Bailey#United States#1 (0+1)#26:16.0#+1:42.0
33#46#Serguei Sednev#Ukraine#2 (0+2)#26:26.0#+1:52.0
