Name#Name#Portrait#Party#Took office#Left office#President#President#Ministerial title#Refs
#Casanovas i Maristany, JoanJoan Casanovas i Maristany#-#Republican Left of Catalonia#28 April 1931#29 December 1931##Macià, FrancescFrancesc Macià#Minister of Governance#
Tarradellas, JosepJosep Tarradellas#Tarradellas1931.JPG#Republican Left of Catalonia#29 December 1931#20 November 1932#0##Macià, FrancescFrancesc Macià#Minister of Governance#0
Tarradellas, JosepJosep Tarradellas#Tarradellas1931.JPG#Republican Left of Catalonia#19 December 1932#24 January 1933#Minister of Governance and Health##Macià, FrancescFrancesc Macià#0#0
Selves i Carner, JoanJoan Selves i Carner#-#Republican Left of Catalonia#24 January 1933#4 October 1933#Minister of Governance##Macià, FrancescFrancesc Macià#0#0
Mestres i Albet, PerePere Mestres i Albet#-#Republican Left of Catalonia#4 October 1933#3 January 1934#Minister of Governance##Macià, FrancescFrancesc Macià#0#0
#Selves i Carner, JoanJoan Selves i Carner#-#Republican Left of Catalonia#3 January 1934#Minister of Governance#28 June 1934##Companys, LluísLluís Companys#
Dencàs i Puigdollers, JosepJosep Dencàs i Puigdollers#-#Republican Left of Catalonia#28 June 1934#13 October 1934#Minister of Governance#0##Companys, LluísLluís Companys#0
Espanya i Sirat, Josep MariaJosep Maria Espanya i Sirat#-#Republican Left of Catalonia#1 March 1936#26 September 1936#Minister of Governance#0##Companys, LluísLluís Companys#0
Aiguader i Miró, ArtemiArtemi Aiguader i Miró#-#Republican Left of Catalonia#26 September 1936#5 May 1937#Minister of Internal Security#0##Companys, LluísLluís Companys#0
Martí i Feced, CarlesCarles Martí i Feced#-#Republican Left of Catalonia#5 May 1937#29 June 1937#Minister of Governance, Finance and Culture#0##Companys, LluísLluís Companys#0
Sbert i Massanet, Antoni MariaAntoni Maria Sbert i Massanet#-#Republican Left of Catalonia#29 June 1937#2 February 1939#Minister of Governance and Social Assistance#0##Companys, LluísLluís Companys#0
#Rahola i d'Espona, FredericFrederic Rahola i d'Espona#-#Republican Left of Catalonia#5 December 1977#19 October 1978##Tarradellas, JosepJosep Tarradellas#Minister of Governance#
Ortínez i Mur, ManuelManuel Ortínez i Mur#-#Independent#19 October 1978#15 December 1979#0##Tarradellas, JosepJosep Tarradellas#Minister of Governance#0
Bricall i Massip, Josep MariaJosep Maria Bricall i Massip#-#Independent#15 December 1979#29 december 2010#0##Tarradellas, JosepJosep Tarradellas#Minister of Governance#0
#Vidal i Gayolà, JoanJoan Vidal i Gayolà#-#Democratic Convergence of Catalonia#8 May 1980#24 August 1982##Pujol, JordiJordi Pujol#Minister of Governance#
Alavedra, MaciàMacià Alavedra#-#Democratic Convergence of Catalonia#24 August 1982#9 May 1986#0##Pujol, JordiJordi Pujol#Minister of Governance#0
Bassols i Parés, Agustí MariaAgustí Maria Bassols i Parés#-#Democratic Union of Catalonia#9 May 1986#4 July 1988#0##Pujol, JordiJordi Pujol#Minister of Governance#0
Gomis i Martí, JosepJosep Gomis i Martí#-#Democratic Convergence of Catalonia#4 July 1988#22 December 1992#0##Pujol, JordiJordi Pujol#Minister of Governance#0
Cuenca i Valero, Maria EugèniaMaria Eugènia Cuenca i Valero#-#Democratic Convergence of Catalonia#22 December 1992#1 February 1995#0##Pujol, JordiJordi Pujol#Minister of Governance#0
Pomés i Abella, XavierXavier Pomés i Abella#-#Democratic Convergence of Catalonia#1 February 1995#29 November 1999#0##Pujol, JordiJordi Pujol#Minister of Governance#0
Duran i Lleida, Josep AntoniJosep Antoni Duran i Lleida#-#Democratic Union of Catalonia#29 November 1999#5 February 2001#Minister of Governance and Institutional Relations##Pujol, JordiJordi Pujol#0#0
de Gispert, NúriaNúria de Gispert#-#Democratic Union of Catalonia#5 February 2001#4 November 2002#Minister of Governance and Institutional Relations##Pujol, JordiJordi Pujol#0#0
Pelegrí i Aixutt, Josep MariaJosep Maria Pelegrí i Aixutt#-#Democratic Union of Catalonia#4 November 2002#17 December 2003#Minister of Governance and Institutional Relations##Pujol, JordiJordi Pujol#0#0
#Carretero, JoanJoan Carretero#Joan Carretero a la 1a reagrupada.JPG#Republican Left of Catalonia#17 December 2003#20 April 2006##Maragall, PasqualPasqual Maragall#Minister of Governance and Public Administration#
Vendrell, XavierXavier Vendrell#-#Republican Left of Catalonia#20 April 2006#11 May 2006#0##Maragall, PasqualPasqual Maragall#Minister of Governance and Public Administration#0
Sabaté i Ibarz, XavierXavier Sabaté i Ibarz#-#Socialists' Party of Catalonia#11 May 2006#29 November 2006#0##Maragall, PasqualPasqual Maragall#Minister of Governance and Public Administration#0
#Puigcercós, JoanJoan Puigcercós#-#Republican Left of Catalonia#29 November 2006#12 March 2008##Montilla, JoséJosé Montilla#Minister of Governance and Public Administration#
Ausàs, JordiJordi Ausàs#-#Republican Left of Catalonia#12 March 2008#29 December 2010#0##Montilla, JoséJosé Montilla#Minister of Governance and Public Administration#0
#Ortega, JoanaJoana Ortega#-#Democratic Union of Catalonia#28 April 1980#22 June 2015##Mas, ArturArtur Mas#Minister of Governance and Institutional Relations#
Borràs, MeritxellMeritxell Borràs#-#Democratic Convergence of Catalonia#22 June 2015#14 January 2016#0##Mas, ArturArtur Mas#Minister of Governance and Institutional Relations#0
Borràs, MeritxellMeritxell Borràs#-#Democratic Convergence of Catalonia##14 January 2016#28 October 2017##Puigdemont, CarlesCarles Puigdemont#Minister of Governance, Public Administration and Housing#
