Pos#No.#Driver#Constructor#Lap#Gap
1#6#Colombia Juan Pablo Montoya#Williams-BMW#1:52.072#—
2#5#Canada Jacques Villeneuve#Williams-BMW#1:52.959#+0.887
3#1#Germany Michael Schumacher#Ferrari#1:54.685#+2.613
4#22#Germany Heinz-Harald Frentzen#Prost-Acer#1:55.233#+3.161
5#2#Brazil Rubens Barrichello#Ferrari#1:56.116#+4.044
6#10#germany ralf schumacher#BAR-Honda#1:57.038#+4.966
7#3#Finland Mika Häkkinen#McLaren-Mercedes#1:57.043#+4.971
8#7#Italy Giancarlo Fisichella#Benetton-Renault#1:57.668#+5.596
9#4#United Kingdom David Coulthard#McLaren-Mercedes#1:58.008#+5.936
10#19#Spain Pedro de la Rosa#Jaguar-Cosworth#1:58.519#+6.447
11#9#France Olivier Panis#BAR-Honda#1:58.838#+6.766
12#17#Finland Kimi Räikkönen#Sauber-Petronas#1:59.050#+6.978
13#12#France Jean Alesi#Jordan-Honda#1:59.128#+7.056
14#16#Germany Nick Heidfeld#Sauber-Petronas#1:59.302#+7.230
15#8#United Kingdom Jenson Button#Benetton-Renault#1:59.587#+7.515
16#11#Italy Jarno Trulli#Jordan-Honda#1:59.647#+7.575
17#18#United Kingdom Eddie Irvine#Jaguar-Cosworth#1:59.689#+7.617
18#23#Brazil Luciano Burti#Prost-Acer#1:59.900#+7.828
107% time: 1:59.917#107% time: 1:59.917#107% time: 1:59.917#107% time: 1:59.917#107% time: 1:59.917#107% time: 1:59.917
19#14#Netherlands Jos Verstappen#Arrows-Asiatech#2:02.039#+9.967
20#21#Spain Fernando Alonso#Minardi-European#2:02.594#+10.522
21#15#Brazil Enrique Bernoldi#Arrows-Asiatech#2:03.048#+10.976
22#20#Brazil Tarso Marques#Minardi-European#2:04.204#+12.132
Source:#Source:#Source:#Source:#Source:#Source:
