Year#Competition#Venue#Position#Notes
Representing Uzbekistan#Representing Uzbekistan#Representing Uzbekistan#Representing Uzbekistan#Representing Uzbekistan
2002#World Junior Championships#Kingston, Jamaica#19th (q)#1.70 m
2002#Asian Junior Championships#Bangkok, Thailand#4th#1.76 m
2003#World Youth Championships#Sherbrooke, Canada#9th#1.75 m
2003#Asian Championships#Manila, Philippines#6th#1.75 m
2004#Asian Junior Championships#Ipoh, Malaysia#2nd#1.80 m
2004#World Junior Championships#Grosseto, Italy#13th#1.75 m
world junior championships#Asian Indoor Championships#Pattaya, Thailand#1st#1.91 m
world junior championships#Asian Junior Championships#Macau#1st#1.90 m
world junior championships#Asian Indoor Championships#Beijing, China#1st#1.91 m
world junior championships#Asian Games#Doha, Qatar#7th#1.84 m
2008#Olympic Games#Beijing, China#18th (q)#1.89 m
2009#World Championships#Berlin, Germany#21st (q)#1.89 m
2009#Asian Indoor Games#Hanoi, Vietnam#4th#1.87 m
2009#Asian Championships#Guangzhou, China#3rd#1.87 m
2010#Asian Games#Guangzhou, China#1st#1.95 m
2011#Asian Championships#Kobe, Japan#2nd#1.92 m
2011#World Championships#Daegu, South Korea#8th#1.93 m
2012#World Indoor Championships#Istanbul, Turkey#8th#1.92 m
2012#Olympic Games#London, United Kingdom#7th#1.97 m
2013#Asian Championships#Pune, India#2nd#1.88 m
2014#Asian Indoor Championships#Hangzhou, China#1st#1.96 m
2014#World Indoor Championships#Sopot, Poland#14th (q)#1.88 m
2014#Asian Games#Incheon, South Korea#1st#1.94 m
2015#Asian Championships#Wuhan, China#1st#1.91 m
2015#World Championships#Beijing, China#9th#1.88 m
2016#Asian Indoor Championships#Doha, Qatar#1st#1.92 m
2016#Olympic Games#Rio de Janeiro, Brazil#13th#1.88 m
2018#Asian Games#Jakarta-Palembang, Indonesia#1st#1.96 m
