Rank#Representative#Party#District#Seniority date#Notes
Twenty-one non-consecutive terms#Twenty-one non-consecutive terms#Twenty-one non-consecutive terms#Twenty-one non-consecutive terms#Twenty-one non-consecutive terms#Twenty-one non-consecutive terms
1#Joseph G. Cannon#R#IL-18#March 4, 1915#Previously served 1873–91 and 1893–1913 while in the House.
Fourteen consecutive terms#Fourteen consecutive terms#Fourteen consecutive terms#Fourteen consecutive terms#Fourteen consecutive terms#Fourteen consecutive terms
2#William A. Jones#D#VA-1#March 4, 1891#Dean of the House. Chairman: Insular Affairs. Died on April 17, 1918 while still serving in the House.
Thirteen consecutive terms#Thirteen consecutive terms#Thirteen consecutive terms#Thirteen consecutive terms#Thirteen consecutive terms#Thirteen consecutive terms
3#Henry A. Cooper#R#WI-1#March 4, 1893#Last term while serving in the House until 67th Congress
4#Frederick H. Gillett#R#MA-2#March 4, 1893#
Twelve non-consecutive terms#Twelve non-consecutive terms#Twelve non-consecutive terms#Twelve non-consecutive terms#Twelve non-consecutive terms#Twelve non-consecutive terms
5#James B. (Champ) Clark#D#MO-9#March 4, 1897#Speaker of the House. Previously served 1893–95 while in the House.
Eleven consecutive terms#Eleven consecutive terms#Eleven consecutive terms#Eleven consecutive terms#Eleven consecutive terms#Eleven consecutive terms
6#William C. Adamson#D#GA-4#March 4, 1897#Chairman: Interstate and Foreign Commerce. Resigned on December 18, 1917 while still serving in the House.
7#Thomas S. Butler#R#PA-7#March 4, 1897#Independent Republican, 1897–99
8#Edward L. Hamilton#R#MI-4#March 4, 1897#
9#James R. Mann#R#IL-2#March 4, 1897#Minority Leader
10#John A. Moon#D#TN-3#March 4, 1897#Chairman: Post Office and Post Roads
11#Thetus W. Sims#D#TN-8#March 4, 1897#Chairman: Interstate and Foreign Commerce (1917)
12#James L. Slayden#D#TX-14#March 4, 1897#Last term while serving in the House.
13#William S. Greene#R#MA-15#May 31, 1898#Republican Conference Chairman
Eleven non-consecutive terms#Eleven non-consecutive terms#Eleven non-consecutive terms#Eleven non-consecutive terms#Eleven non-consecutive terms#Eleven non-consecutive terms
14#George E. Foss#R#IL-10#March 4, 1915#Previously served 1895–1913. Last term while serving in the House.
15#Ebenezer J. Hill#R#CT-4#March 4, 1915#Previously served 1895–1913. Died September 27, 1917 while still serving in the House.
16#Frank W. Mondell#R#WY-al#March 4, 1899#Previously served 1895–97 while in the House.
17#Cyrus A. Sulloway#R#NH-1#March 4, 1915#Previously served 1895–1913 while in the House. Died March 11, 1917 while serving in the House.
18#Richard W. Parker#D#NJ-9#December 1, 1914#Previously served 1895–1911 while in the House. Last term until 67th Congress while serving in the House.
Ten consecutive terms#Ten consecutive terms#Ten consecutive terms#Ten consecutive terms#Ten consecutive terms#Ten consecutive terms
19#John L. Burnett#D#AL-7#March 4, 1899#Chairman: Immigration and Naturalization
20#John J. Esch#R#WI-7#March 4, 1899#
21#David E. Finley#D#SC-5#March 4, 1899#Died, as Representative-elect, January 26, 1917
22#John J. Fitzgerald#D#NY-7#March 4, 1899#Chairman: Appropriations. Resigned on December 31, 1917 while still serving in the House.
23#Joseph W. Fordney#R#MI-8#March 4, 1899#
24#Gilbert N. Haugen#R#IA-4#March 4, 1899#
25#William W. Rucker#D#MO-2#March 4, 1899#Chairman: Election of President, Vice President and Representatives
26#John H. Small#D#NC-1#March 4, 1899#Chairman: Rivers and Harbors
