Dates#Captain(s)#Notes
1897–1900#George Stuckey#1897 Premiership Captain
1901–02#Tod Collins#1901 Premiership Captain
1903#Jim Anderson#
1904#Jim Anderson Hugh Gavin#
1905#William Robinson#
1906#Jack McKenzie#
1907–09#William Griffith#
1910#Alan Belcher#
1911#David Smith#1911 Premiership Captain
1912–15#Alan Belcher#1912 Premiership Captain
1918#Fred Baring#
1919#Alan Belcher#
1920–21#Percy Ogden#
1922–24#Syd Barker#1923 Premiership Captain 1924 Premiership Captain
1925–28#Frank Maher#
1929–30#Norm Beckton#
1931–33#Garnet Campbell#
1934–35#Keith Forbes#
1936#Jack Baggott#
1937#jobe watson#
1938#Len Webster#
1939–50#Dick Reynolds#1942 Premiership Captain 1946 Premiership Captain 1949 Premiership Captain 1950 Premiership Captain
1951–57#Bill Hutchison#
1958–64#Jack Clarke#1962 Premiership Captain
1965–68#Ken Fraser#1965 Premiership Captain
1969#Don McKenzie#
1970–71#Barry Davis#
1972–75#Des Tuddenham#
1976#Graham Moss#
1977–79#Ken Fletcher#
1980–81#Simon Madden#
1982#Neale Daniher Ron Andrews (caretaker)#
1983–88#Terry Daniher#1984 Premiership Captain 1985 Premiership Captain
1989–91#Tim Watson#
1992–95#Mark Thompson#1993 Premiership Captain
1996–97#Gary O'Donnell#
1998#James Hird#
1999#James Hird Michael Long (caretaker)#
2000–05#James Hird#2000 Premiership Captain
2006#Matthew Lloyd David Hille (caretaker)#
2007–09#Matthew Lloyd#
2010–15#Jack Baggott Keith Forbes#
2016#Brendon Goddard#
2017–#Dyson Heppell#
