Year#Competition#Venue#Position#Event#Notes
Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England
1982#London Marathon#London, United Kingdom#23rd#Marathon#2:54:29
london marathon#Reading Half Marathon#Reading, United Kingdom#1st#Half marathon#1:16:00
london marathon#New York City Marathon#London, United Kingdom#9th#Marathon#2:39:11
london marathon#World Student Games (Universiade)#Edmonton, Canada#1st#Marathon#2:47:37
london marathon#New York City Marathon#New York City, United States#14th#Marathon#2:40:52
1984#London Marathon#London, United Kingdom#3rd#Marathon#2:31:28
1984#Olympic Games#Los Angeles, United States#14th#Marathon#2:34:08
1985#London Marathon#London, United Kingdom#2nd#Marathon#2:28:06
1985#Columbus Marathon#Columbus, Ohio, United States#3rd#Marathon#2:36:39
1990#World Mountain Running Trophy#Telfes, Austria#5th#Fell Running#38:15
1992#World Mountain Running Trophy#Susa Valley, Italy#2nd#Fell running#40:37
1993#World Mountain Running Trophy#Gap, Hautes-Alpes#6th#Fell Running#38:32
1995#World Mountain Running Trophy#Edinburgh, United Kingdom#12th#Fell Running#40:06
1996#European Mountain Running Trophy#Llanberis, United Kingdom#4th#Fell Running#54:36
