Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#21–16#Diego Sanchez#KO (elbow)#UFC Fight Night: Poirier vs. Pettis#November 11, 2017#1#3:44#Norfolk, Virginia, United States#Performance of the Night.
Loss#20–16#Donald Cerrone#KO (head kick)#UFC 206#December 10, 2016#3#0:44#Toronto, Ontario, Canada#
Loss#20–15#Jake Ellenberger#TKO (body kick and punches)#UFC 201#July 30, 2016#1#1:46#Atlanta, Georgia, United States#
Loss#20–14#Demian Maia#Submission (rear-naked choke)#UFC 198#May 14, 2016#3#4:31#Curitiba, Brazil#
Win#20–13#Tim Means#Submission (guillotine choke)#UFC 189#July 11, 2015#1#4:44#Las Vegas, Nevada, United States#
Loss#19–13#Johny Hendricks#Decision (unanimous)#UFC 185#March 14, 2015#3#5:00#Dallas, Texas, United States#
Loss#19–12#Robbie Lawler#Decision (unanimous)#UFC on Fox: Lawler vs. Brown#July 26, 2014#5#5:00#San Jose, California, United States#UFC Welterweight title eliminator. Brown missed weight (172.5 lbs). Fight of the Night.
Win#19–11#Erick Silva#TKO (punches)#UFC Fight Night: Brown vs. Silva#May 10, 2014#3#2:11#Cincinnati, Ohio, United States#Performance of the Night. Fight of the Night
Win#18–11#Mike Pyle#KO (punches)#UFC Fight Night: Shogun vs. Sonnen#August 17, 2013#1#0:29#Boston, Massachusetts, United States#Knockout of the Night.
Win#17–11#Jordan Mein#TKO (elbows)#UFC on Fox: Henderson vs. Melendez#April 20, 2013#2#1:00#San Jose, California, United States#Fight of the Night.
Win#16–11#Mike Swick#KO (punches)#UFC on Fox: Henderson vs. Diaz#December 8, 2012#2#2:31#Seattle, Washington, United States#
Win#15–11#Luis Ramos#TKO (knees and punches)#UFC on FX: Maynard vs. Guida#June 22, 2012#2#4:20#Atlantic City, New Jersey, United States#
Win#14–11#Stephen Thompson#Decision (unanimous)#UFC 145#April 21, 2012#3#5:00#Atlanta, Georgia, United States#
Win#13–11#Chris Cope#TKO (punches)#UFC 88#February 4, 2012#2#1:19#Las Vegas, Nevada, United States#
Loss#12–11#Seth Baczynski#Submission (guillotine choke)#UFC 139#November 19, 2011#2#0:42#San Jose, California, United States#
Win#12–10#John Howard#Decision (unanimous)#UFC Live: Kongo vs. Barry#June 26, 2011#3#5:00#Pittsburgh, Pennsylvania, United States#
Loss#11–10#Brian Foster#Submission (guillotine choke)#UFC 123#November 20, 2010#2#2:11#Auburn Hills, Michigan, United States#
Loss#11–9#Chris Lytle#Submission (inverted triangle choke and straight armbar)#UFC 116#July 3, 2010#2#2:02#Las Vegas, Nevada, United States#
Loss#11–8#Ricardo Almeida#Submission (rear-naked choke)#UFC 111#March 27, 2010#2#3:30#Newark, New Jersey, United States#
Win#11–7#James Wilks#TKO (punches)#UFC 105#November 14, 2009#3#2:27#Manchester, England#
Win#10–7#Pete Sell#TKO (punches)#UFC 96#March 7, 2009#1#1:32#Columbus, Ohio, United States#
Win#9–7#Ryan Thomas#Submission (armbar)#UFC 91#November 15, 2008#2#0:57#Las Vegas, Nevada, United States#
Loss#8–7#Dong Hyun Kim#Decision (split)#ufc 143#September 6, 2008#3#5:00#Atlanta, Georgia, United States#
Win#8–6#Matt Arroyo#TKO (punches)#The Ultimate Fighter 7 Finale#June 21, 2008#2#3:40#Las Vegas, Nevada, United States#Welterweight debut.
Loss#7–6#Chris Lytle#Submission (guillotine choke)#United Fight League#August 11, 2007#2#2:49#Indianapolis, Indiana, United States#
Win#7–5#Dan Kolbasowski#Submission (armbar)#FightFest: Black and Blues Tour#July 6, 2007#1#1:37#Cleveland, Ohio, United States#
Loss#6–5#Daniel Moraes#Submission (armbar)#GFC - Evolution#May 19, 2007#1#2:32#Columbus, Ohio, United States#
Loss#6–4#Jesse Chilton#Submission (arm-triangle choke)#NLF 8 NEXT LEVEL FIGHTING 8#March 10, 2007#3#3:23#Steubenville, Ohio, United States#
Win#6–3#Douglas Lima#TKO (punches)#ISCF: Invasion#February 9, 2007#2#2:50#Kennesaw, Georgia, United States#Won the vacant ISCF East Coast Welterweight Championship.
Win#5–3#Matt Arroyo#TKO (punches)#Real Fighting Championships#November 4, 2006#2#2:50#Tampa, Florida, United States#
Win#4–3#Jason Nickoson#Submission (triangle choke)#Fightfest 8#October 20, 2006#1#0:51#Cleveland, Ohio, United States#
Loss#3–3#Chris Liguori#Submission (rear-naked choke)#CITC 3: Marked Territory#September 30, 2006#2#0:42#Lincroft, New Jersey, United States#For the vacant CITC Welterweight Championship.
Loss#3–2#Mikey Gomez#Submission (rear-naked choke)#Absolute Fighting Championships 17#June 24, 2006#1#3:35#Boca Raton, Florida, United States#
Win#3–1#Brian King#Submission (armbar)#Broken Reflection#May 20, 2006#1#3:27#Toledo, Ohio, United States#
Loss#2–1#Pete Spratt#Decision (unanimous)#International Freestyle Fighting 1#May 6, 2006#3#5:00#Fort Worth, Texas, United States#
Win#2–0#Joey Whitt#KO (punches)#GFL: Brawl at the Buckeye#February 10, 2006#1#0:39#Columbus, Ohio, United States#
Win#1–0#Ricardo Martinez#Submission (neck crank)#Higher Power Fighting#October 8, 2005#1#2:54#Lancaster, Ohio, United States#
