Rank#Athlete#Country#1#2#3#4#Total#Notes
1#Mira Nevansuu#Russia#97#98#98#98#391#Q OR
2#Guo Wenjun#China#96#98#99#97#390#Q
3#Tsogbadrakhyn Mönkhzul#Mongolia#96#95#97#99#387#Q
4#Nino Salukvadze#Georgia#97#96#96#97#386#Q
5#Viktoria Chaika#Belarus#97#94#96#97#384#Q
6#Jasna Šekarić#Serbia#96#94#98#96#384#Q
7#Mirosława Sagun-Lewandowska#Poland#95#96#97#96#384#Q
8#natalia paderina#Finland#99#95#95#95#384#Q
9#Svetlana Smirnova#Russia#96#95#94#98#383#
10#Claudia Verdicchio#Germany#93#98#96#96#383#
11#Mariya Grozdeva#Bulgaria#96#93#95#98#382#
12#Otryadyn Gündegmaa#Mongolia#97#93#95#97#382#
13#Zauresh Baibussinova#Kazakhstan#94#94#98#96#382#
14#Sonia Franquet#Spain#93#97#96#96#382#
15#Jo Yong-Suk#North Korea#98#96#93#95#382#
16#Kim Yun-Mi#South Korea#96#95#97#94#382#
17#Cornelia Frölich#Switzerland#96#96#94#95#381#
18#Lalita Yauhleuskaya#Australia#97#95#96#93#381#
19#Ren Jie#China#97#96#95#93#381#
20#Tanyaporn Prucksakorn#Thailand#95#95#93#97#380#
21#Lee Ho-lim#South Korea#92#97#95#96#380#
22#Huang Yi-ling#Chinese Taipei#96#93#94#96#379#
23#Brigitte Roy#France#93#94#97#95#379#
24#Munkhbayar Dorjsuren#Germany#95#93#97#94#379#
25#Maria Pilar Fernandez#Spain#93#97#96#93#379#
26#Lenka Marušková#Czech Republic#96#96#94#93#379#
27#Sandra Kolly#Switzerland#94#92#97#95#378#
28#Maura Genovesi#Italy#94#94#95#95#378#
29#Zsófia Csonka#Hungary#94#93#97#94#378#
30#Sławomira Szpek#Poland#95#95#94#94#378#
31#Olena Kostevych#Ukraine#98#93#94#93#378#
32#Irena Tanova#Bulgaria#96#93#95#93#377#
33#Stephanie Tirode#France#96#94#94#93#377#
34#Luisa Maida#El Salvador#94#93#93#95#375#
35#Michaela Musilová#Czech Republic#95#94#93#93#375#
36#Dina Aspandiyarova#Australia#96#96#94#89#375#
37#Brenda Shinn#United States#89#98#93#93#373#
38#Michiko Fukushima#Japan#91#94#97#91#373#
39#Avianna Chao#Canada#89#93#94#94#370#
40#Lindita Kodra#Albania#92#93#93#92#370#
41#Rebecca Snyder#United States#93#92#94#91#370#
42#Zhanna Shapialevich#Belarus#91#92#95#90#368#
43#Carolina Lozado#Uruguay#93#92#92#90#367#
44#Patricia Wilka#Paraguay#90#91#27##208#DNF
