Pos#No.#Name#Speed (mph)#Notes
1#1#Mario Andretti#168.982#
2#74#Dan Gurney#166.075#
3#3#Gordon Johncock#166.559#
4#14#A. J. Foyt#166.289#
5#4#Joe Leonard#166.098#
6#40#Parnelli Jones#167.224#
7#25#Lloyd Ruby#165.229#
8#6#Bobby Unser#164.752#
9#5#Al Unser#164.594#
10#26#George Snider#164.256#
11#2#Jim McElreath#164.241#
12#39#Bobby Grim#164.084#
13#16#Art Pollard (R)#163.897#
14#15#Mel Kenyon#163.778#
15#53#Wally Dallenbach Sr. (R)#163.540#
16#31#Jim Clark#163.213#
17#98#Ronnie Duman#162.903#
18#19#Arnie Knepper#162.900#
19#45#Johnny Rutherford#162.859#
20#21#Cale Yarborough#162.830#
21#23#Larry Dickson#162.543#
—#78#Jerry Grant#162.352#"Bumped by #81"
—#43#Jackie Stewart#162.221#"Bumped by #56"
—#57#Bob Harkey#162.140#"Bumped by #84"
—#29#Bob Hurt (R)#161.261#"Bumped by #23"
—#27#Lucien Bianchi#—#Waved off
—#12#Roger McCluskey#—#Pulled off
—#14#A. J. Foyt#—#Pulled off
—#42#Richie Ginther (R)#—#Pulled off
—#82#Bob Christie#—#Pulled off
—#84#Bob Wente#—#Crash
—#41#Carl Williams#—#Waved off
