Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#2,279#*#—
1820#1,869##−18.0%
1830#1,812##−3.0%
1840#1,935##6.8%
1850#2,133##10.2%
1860#2,448##14.8%
1870#3,011##23.0%
1880#3,215##6.8%
1890#1,688#*#−47.5%
1900#1,911##13.2%
1910#1,629##−14.8%
1920#1,514##0.2%
1930#1,848##22.1%
1940#1,977##7.0%
1950#2,932##48.3%
1960#3,916##33.6%
1970#4,990##27.4%
1980#5,693##14.1%
1990#5,699##0.1%
2000#6,283##10.2%
2010#6,295##−7.1%
Est. 2016#6,163##−2.1%
Population sources: 1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade#Population sources: 1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade#Population sources: 1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade#Population sources: 1810-2000 1810-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade
