Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#18–4–1#mats nilsson#Decision (unanimous)#UFC Fight Night: Lewis vs. dos Santos#March 9, 2019#3#5:00#Wichita, Kansas, United States#
Draw#17–4–1#Marvin Vettori#Draw (majority)#UFC 219#December 30, 2017#3#5:00#Las Vegas, Nevada, United States#Return to Middleweight.
Win#17–4#Abdul Razak Alhassan#Decision (split)#UFC Fight Night: Gustafsson vs. Teixeira#May 28, 2017#3#5:00#Stockholm, Sweden#
Win#16–4#Kyle Noke#Decision (unanimous)#UFC Fight Night: Whittaker vs. Brunson#November 27, 2016#3#5:00#Melbourne, Australia#
Loss#15–4#Elizeu Zaleski dos Santos#TKO (punches and knees)#UFC on Fox: Teixeira vs. Evans#April 16, 2016#3#3:03#Tampa, Florida, United States#Fight of the Night.
Loss#15–3#Sérgio Moraes#TKO (punches)#UFC Fight Night: Namajunas vs. VanZant#December 10, 2015#3#2:18#Las Vegas, Nevada, United States#
Win#15–2#Brian Ebersole#TKO (knee injury)#UFC Fight Night: Boetsch vs. Henderson#June 6, 2015#1#5:00#New Orleans, Louisiana, United States#
Win#14–2#Tim Boetsch#Decision (unanimous)#UFC 182#January 3, 2015#3#5:00#Las Vegas, Nevada, United States#
Loss#13–2#Gunnar Nelson#Submission (guillotine choke)#UFC Fight Night: Gustafsson vs. Manuwa#March 8, 2014#1#4:36#London, England#Welterweight debut.
Win#13–1#Thiago Perpétuo#KO (punches)#UFC Fight Night: Belfort vs. Henderson#November 9, 2013#1#3:31#Goiânia, Brazil#Fight of the Night.
Win#12–1#Fabricio Nascimento#Submission (guillotine choke)#Nord Desant#May 13, 2013#1#0:53#Yugra, Russia#
Win#11–1#Rafal Haratyk#KO (punch)#Battle of Stars 1#December 22, 2012#1#2:26#Makhachkala, Russia#
Win#10–1#Sergey Karpov#Submission (guillotine choke)#Colosseum Battles Champions#October 21, 2012#1#4:58#Ufa, Russia#
Win#9–1#Aleksander Boyko#Submission (triangle choke)#Odessa Golden Cup#May 9, 2012#1#1:02#Odessa, Ukraine#
Win#8–1#Aliyor Isakov#TKO (punches)#Governors Cup: Saint Petersburg#April 12, 2012#1#3:05#Saint Petersburg, Russia#
Win#7–1#Talekh Nazhav-Zade#TKO (punches)#Governors Cup: Saint Petersburg#April 12, 2012#1#0:20#Saint Petersburg, Russia#
Win#6–1#Akbar Nabavizade#TKO (punches)#Governors Cup: Saint Petersburg#April 12, 2012#1#2:30#Saint Petersburg, Russia#
Win#5–1#Mikhail Istomin#Submission (armbar)#ProFC: Grand Prix Global Finals#October 1, 2011#1#1:22#Volgograd, Russia#
Win#4–1#Vladimir Semenov#Decision (split)#ProFC Grand Prix Global: Russia I#October 1, 2011#2#5:00#Volgograd, Russia#
Win#3–1#Musa Arslangadzhiev#TKO (punches)#Urkarakh Fights#July 22, 2010#1#3:50#Urkarakh, Russia#
Loss#2–1#Michail Tsarev#Submission (guillotine choke)#ProFC: Russia Cup Stage 2#November 28, 2010#2#4:29#Ufa, Russia#
Win#2–0#Magomed Umarov#Decision (unanimous)#Pancration Black Sea Cup#July 9, 2010#2#5:00#Anapa, Russia#
Win#1–0#Ishkhan Zakharian#Submission (rear-naked choke)#ProFC: Fight Night 2#January 30, 2010#1#3:40#Rostov-on-Don, Russia#
