Goal#Date#Venue#Opponent#Score#Result#Competition
1.#17 June 1999#Estadio Antonio Oddone Sarubbi, Ciudad del Este, Paraguay#Uruguay#1–3#2–3#Friendly
2.#2 July 1999#Estadio Defensores del Chaco, Asunción, Paraguay#Japan#2–0#1–0#1999 Copa América
3.#2 July 1999#Estadio Defensores del Chaco, Asunción, Paraguay#Japan#0#1–0#1999 Copa América
4.#5 July 1999#Monumental Río Parapití, Pedro Juan Caballero, Paraguay#Peru#1–0#1–0#1999 Copa América
5.#7 October 2000#Estadio El Campín, Bogotá, Colombia#Colombia#1–0#2–0#2002 FIFA World Cup qualification
6.#15 November 2000#Estadio Defensores del Chaco, Asunción, Paraguay#Peru#1–0#5–1#2002 FIFA World Cup qualification
7.#5 September 2001#Estadio Defensores del Chaco, Asunción, Paraguay#Bolivia#4–1#5–1#2002 FIFA World Cup qualification
8.#17 May 2002#Råsunda Stadium, Stockholm, Sweden#Sweden#1–0#2–1#Friendly
9.#2 June 2002#Busan Asiad Main Stadium, Busan, South Korea#South Africa#1–0#2–2#2002 FIFA World Cup
10.#15 November 2003#Estadio Defensores del Chaco, Asunción, Paraguay#Ecuador#1–0#2–1#2006 FIFA World Cup qualification
11.#5 June 2005#Estádio Beira-Rio, Porto Alegre, Brazil#Brazil#1–3#1–4#2006 FIFA World Cup qualification
12.#8 June 2005#Estadio Defensores del Chaco, Asunción, Paraguay#Bolivia#2–1#4–1#2006 FIFA World Cup qualification
13.#3 September 2005#Estadio Defensores del Chaco, Asunción, Paraguay#Argentina#1–0#4–0#2006 FIFA World Cup qualification
14.#25 March 2007#Estadio Universitario, Monterrey, Mexico#Mexico#1–2#1–2#Friendly
15.#28 June 2007#Estadio José Pachencho Romero, Maracaibo, Venezuela#Colombia#1–0#5–0#2007 Copa América
16.#28 June 2007#Estadio José Pachencho Romero, Maracaibo, Venezuela#Colombia#2–0#5–0#2007 Copa América
17.#28 June 2007#Estadio José Pachencho Romero, Maracaibo, Venezuela#Colombia#3–0#5–0#2007 Copa América
18.#17 November 2007#Estadio Defensores del Chaco, Asunción, Paraguay#Ecuador#3–0#5–1#2010 FIFA World Cup qualification
19.#15 June 2008#Estadio Defensores del Chaco, Asunción, Paraguay#Brazil#1–0#2–0#2010 FIFA World Cup qualification
20.#18 June 2008#Estadio Hernando Siles, La Paz, Bolivia#Bolivia#1–2#2–4#2010 FIFA World Cup qualification
21.#15 May 2010#Centre sportif de Colovray Nyon, Nyon, Switzerland#North Korea#1–0#1–0#Friendly
22.#17 November 2010#Hong Kong Stadium, Victoria, Hong Kong#Hong Kong#1–0#7–0#Friendly
23.#17 November 2010#Hong Kong Stadium, Victoria, Hong Kong#Hong Kong#3–0#7–0#Friendly
24.#11 June 2011#Estadio Defensores del Chaco, Asunción, Paraguay#Romania#2–0#2–0#Friendly
25.#9 July 2011#Estadio Mario Alberto Kempes, Córdoba, Argentina#Brazil#1–1#2–2#2011 Copa América
26.#7 June 2013#Estadio Defensores del Chaco, Asunción, Paraguay#Chile#1–2#1–2#2014 FIFA World Cup qualification
27.#6 September 2013#Estadio Defensores del Chaco, Asunción, Paraguay#Bolivia#2–0#4–0#2014 FIFA World Cup qualification
28.#10 September 2013#Estadio Defensores del Chaco, Asunción, Paraguay#Argentina#2–4#2–5#2014 FIFA World Cup qualification
29.#29 May 2014#Kufstein Arena, Kufstein, Austria#Cameroon#2–0#2–1#Friendly
30.#18 November 2014#Estadio Nacional, Lima, Peru#Peru#1–0#1–2#Friendly
31.#6 June 2015#Estadio Manuel Ferreira, Asunción, Paraguay#Honduras#1–1#2–2#Friendly
32.#6 June 2015#Estadio Manuel Ferreira, Asunción, Paraguay#Honduras#0#2–2#Friendly
