Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#36-15 (1)#Melvin Guillard#KO (punches)#Rizin 11#July 29, 2018#1#2:33#Saitama, Japan#
Loss#35–15 (1)#Yusuke Yachi#Submission (triangle choke)#Rizin World Grand Prix 2017: Final Round#December 31, 2017#1#2:36#Saitama, Japan#
Loss#35–14 (1)#Dong Hyun Ma#TKO (punches)#UFC Fight Night: Saint Preux vs. Okami#September 23, 2017#1#1:30#Saitama, Japan#
Loss#35–13 (1)#Jon Tuck#Submission (rear-naked choke)#UFC Fight Night: Holm vs. Correia#June 17, 2017#1#1:12#Kallang, Singapore#
Loss#35–12 (1)#Jim Miller#TKO (punches)#UFC 200#July 9, 2016#1#2:18#Las Vegas, Nevada, United States#
Loss#35–11 (1)#Joe Lauzon#TKO (punches)#UFC on Fox: Dillashaw vs. Barão 2#July 25, 2015#1#2:37#Chicago, Illinois, United States#
Loss#35–10 (1)#Myles Jury#TKO (punches)#UFC Fight Night: Hunt vs. Nelson#September 20, 2014#1#1:32#Saitama, Japan#
Win#35–9 (1)#Isaac Vallie-Flagg#Decision (unanimous)#UFC 172#April 26, 2014#3#5:00#Baltimore, Maryland, United States#Fight of the Night.
Loss#34–9 (1)#Diego Sanchez#Decision (split)#UFC on Fuel TV: Silva vs. Stann#March 3, 2013#3#5:00#Saitama, Japan#
Win#34–8 (1)#Mac Danzig#Decision (split)#UFC on Fuel TV: Franklin vs. Le#November 10, 2012#3#5:00#Macau, SAR, China#Fight of the Night.
Win#33–8 (1)#Eiji Mitsuoka#TKO (punches)#UFC 144#February 26, 2012#2#2:21#Saitama, Japan#
Loss#32–8 (1)#Nate Diaz#Submission (armbar)#UFC 135#September 24, 2011#1#4:27#Denver, Colorado, United States#
Loss#32–7 (1)#Clay Guida#Submission (guillotine choke)#Pride 33#January 1, 2011#2#4:27#Las Vegas, Nevada, United States#
Win#32–6 (1)#Tyson Griffin#KO (punch)#UFC Live: Jones vs. Matyushenko#August 1, 2010#1#1:04#San Diego, California, United States#Knockout of the Night.
Loss#31–6 (1)#Kenny Florian#Submission (rear-naked choke)#UFC Fight Night: Florian vs. Gomi#March 31, 2010#3#2:52#Charlotte, North Carolina, United States#
Win#31–5 (1)#Tony Hervey#Decision (unanimous)#Vale Tudo Japan 2009#October 30, 2009#5#5:00#Tokyo, Japan#
Win#30–5 (1)#Takashi Nakakura#KO (punches)#Shooto: Shooto Tradition Final#May 10, 2009#2#4:42#Tokyo, Japan#
Loss#29–5 (1)#Satoru Kitaoka#Submission (Achilles lock)#World Victory Road Presents: Sengoku no Ran 2009#January 4, 2009#1#1:41#Saitama, Japan#For the Sengoku Lightweight Championship.
Loss#29–4 (1)#Sergey Golyaev#Decision (split)#World Victory Road Presents: Sengoku 6#November 1, 2008#3#5:00#Saitama, Japan#
Win#29–3 (1)#Tae Hyun Bang#Decision (unanimous)#World Victory Road Presents: Sengoku 4#August 24, 2008#3#5:00#Saitama, Japan#
Win#28–3 (1)#Duane Ludwig#TKO (doctor stoppage)#World Victory Road Presents: Sengoku First Battle#March 5, 2008#1#2:28#Tokyo, Japan#
NC#27–3 (1)#Nick Diaz#NC (overturned)#ufc 125#February 24, 2007#2#1:46#Las Vegas, Nevada, United States#Originally a submission (gogoplata) win for Diaz; overturned after he tested positive for marijuana.
Win#27–3#Mitsuhiro Ishida#TKO (soccer kick and punches)#Pride FC - Shockwave 2006#December 31, 2006#1#1:14#Saitama, Japan#Non-title bout.
Win#26–3#Marcus Aurélio#Decision (split)#Pride - Bushido 13#November 5, 2006#2#5:00#Yokohama, Japan#Defended the Pride Lightweight Championship.
Win#25–3#David Baron#Submission (rear-naked choke)#Pride - Bushido 12#August 26, 2006#1#7:10#Nagoya, Japan#Non-title bout.
Loss#24–3#Marcus Aurélio#Technical Submission (arm-triangle choke)#Pride - Bushido 10#April 2, 2006#1#4:34#Tokyo, Japan#Non-title bout.
Win#24–2#Hayato Sakurai#KO (punches)#Pride Shockwave 2005#December 31, 2005#1#3:56#Saitama, Japan#Won the Pride Lightweight Championship. Pride 2005 Lightweight Grand Prix Final.
Win#23–2#Luiz Azeredo#Decision (unanimous)#Pride Bushido 9#September 25, 2005#2#5:00#Tokyo, Japan#Pride 2005 Lightweight Grand Prix Semifinal.
Win#22–2#Tatsuya Kawajiri#Submission (rear-naked choke)#Pride Bushido 9#September 25, 2005#1#7:42#Tokyo, Japan#Pride 2005 Lightweight Grand Prix Quarterfinal.
Win#21–2#Jean Silva#Decision (unanimous)#Pride Bushido 8#July 17, 2005#2#5:00#Nagoya, Japan#
Win#20–2#Luiz Azeredo#KO (punches)#Pride Bushido 7#May 22, 2005#1#3:46#Tokyo, Japan#
Win#19–2#Jens Pulver#KO (punch)#Pride Shockwave 2004#December 31, 2004#1#6:21#Saitama, Japan#
