South African ODI captains#South African ODI captains#South African ODI captains#South African ODI captains#South African ODI captains#South African ODI captains#South African ODI captains#South African ODI captains#South African ODI captains
Number#Name#Years#Played#Won#Lost#Tied#No result#% won
1#Clive Rice#1991#3#1#2#0#0#33.33
2#Kepler Wessels#1992–1994#52#20#30#0#2#40.00
3#Hansie Cronje#1994–2000#138#99#35#1#3#73.70
4#Shaun Pollock#2000–2005#92#59#29#3#1#66.48
5#Graeme Smith#2003–2011#149#92#51#1#5#64.23
6#Mark Boucher#2003#1#1#0#0#0#100.00
7#Nicky Boje#2005#1#2#0#0#0#100.00
8#Jacques Kallis#2006–2010#13#6#6#0#1#50.00
9#Johan Botha#2008–2010#10#8#2#0#0#80.00
10#Hashim Amla#2011–2015#9#4#5#0#0#44.44
11#AB de Villiers#2012–2017#103#59#39#1#4#60.10
12#Faf du Plessis#2013–present#25#20#5#0#0#80.00
13#Aiden Markram#2018#5#1#4#0#0#20.00
14#Quinton de Kock#2018#2#0#2#0#0#00.00
15#JP Duminy#2018#2#1#0#0#0#100.00
Grand total#Grand total#Grand total#605#373#210#6#16#63.83
