Title#Year#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Peak chart positions#Album
Title#Year#UK#BEL#CAN Rock#MEX Air.#SCO#US AAA#US Alt.#US Rock#Album
"""Fluffy"""#2013#—#—#—#—#—#—#—#—#non-album single
"""She"""#2013#—#—#—#—#—#—#—#—#Blush
yuk foo#2014#—#—#32#—#—#—#9#45#Creature Songs
"""Giant Peach"""#2015#—#—#—#—#—#—#—#—#My Love Is Cool
"""Bros"""#2015#157#58#—#—#—#12#35#—#My Love Is Cool
"""You're a Germ"""#2015#—#—#—#—#—#—#—#—#My Love Is Cool
"""Freazy"""#2015#—#—#—#—#—#—#—#—#My Love Is Cool
"""White Leather"" / ""Leaving You"""#2016#—#—#—#—#—#—#—#—#non-album single
"""Lisbon"""#2016#—#—#—#—#—#—#—#—#My Love Is Cool
"""Moaning Lisa Smile"""#2017#—#—#—#—#—#—#—#—#Visions of a Life
"""Don't Delete the Kisses"""#2017#100#—#—#—#74#—#—#—#Visions of a Life
"""Beautifully Unconventional"""#2017#—#—#—#—#—#—#—#—#Visions of a Life
"""Heavenward"""#2017#—#—#—#—#—#—#—#—#Visions of a Life
"""Formidable Cool"""#2018#—#—#—#43#—#—#—#—#Visions of a Life
"""Sadboy"""#2018#—#—#—#—#—#—#—#—#Visions of a Life
"""Space & Time"""#2018#—#—#—#—#—#—#—#—#Visions of a Life
