Rank#Heat#Lane#Name#Nationality#Time#Notes
1#9#5#CavicMilorad Čavić#Serbia#50.76#Q, OR
2#9#4#Phelps, MichaelMichael Phelps#United States#50.87#Q
3#9#7#Serdinov, AndriyAndriy Serdinov#Ukraine#51.10#Q, NR
4#7#5#Dunford, JasonJason Dunford#Kenya#51.14#Q, AF
5#9#2#Mankoč, PeterPeter Mankoč#Slovenia#51.24#Q, NR
6#7#3#Lauterstein, AndrewAndrew Lauterstein#Australia#51.82#Q, OC
7#7#7#Fujii, TakuroTakuro Fujii#Japan#51.50#Q, AS
8#8#5#Subirats Altes, AlbertAlbert Subirats Altes#Venezuela#51.71#Q, NR
9#8#1#Swanepoel, CorneyCorney Swanepoel#New Zealand#51.78#Q, NR
10#6#2#Breus, SergiySergiy Breus#Ukraine#51.37#Q
11#7#4#Bousquet, FrédérickFrédérick Bousquet#France#51.83#Q
12#6#8#Shi Feng#China#51.87#Q
13#8#4#Crocker, IanIan Crocker#United States#51.95#Q
14#7#2#Pini, RyanRyan Pini#Papua New Guinea#52.00#Q, NR
15#5#3#Ferns, LyndonLyndon Ferns#South Africa#52.04#Q
16#9#6#de Almeida, KaioKaio de Almeida#Brazil#52.05#Q
17#8#7#Pine, AdamAdam Pine#Australia#52.07#
18#6#6#Frölander, LarsLars Frölander#Sweden#52.15#
19#4#3#Andkjaer, JakobJakob Andkjaer#Denmark#52.24#
20#5#5#Todorović, MarioMario Todorović#Croatia#52.26#NR
20#7#1#Skvortsov, NikolayNikolay Skvortsov#Russia#52.26#
20#9#1#van Aggele, RobinRobin van Aggele#Netherlands#52.26#
23#8#6#Mangabeira, GabrielGabriel Mangabeira#Brazil#52.28#
24#8#3#Korotyshkin, YevgenyYevgeny Korotyshkin#Russia#52.30#
25#4#4#Pastras, SotiriosSotirios Pastras#Greece#52.41#NR
26#9#3#Kishida, MasayukiMasayuki Kishida#Japan#52.45#
27#6#4#Rock, MichaelMichael Rock#Great Britain#52.48#
28#4#6#Gherghel, IoanIoan Gherghel#Romania#52.50#NR
29#6#5#Cooper, ToddTodd Cooper#Great Britain#52.52#
30#8#2#Muñoz, RafaelRafael Muñoz#Spain#52.53#
31#8#8#Lebon, ChristopheChristophe Lebon#France#52.56#
32#6#3#Burmester, MossMoss Burmester#New Zealand#52.67#
33#5#1#Morgado, SimãoSimão Morgado#Portugal#52.80#NR
34#3#2#Šalčius, RimvydasRimvydas Šalčius#Lithuania#52.90#NR
34#7#8#Bartoch, JoeJoe Bartoch#Canada#52.90#
36#3#4#Mandel, AlonAlon Mandel#Israel#52.99#NR
37#5#2#Heersbrandt, FrançoisFrançois Heersbrandt#Belgium#53.33#
38#5#8#Lennox-Silva, DouglasDouglas Lennox-Silva#Puerto Rico#53.34#NR
39#5#6#Sioui, AdamAdam Sioui#Canada#53.38#
40#5#4#Lenđer, IvanIvan Lenđer#Serbia#53.41#
41#9#8#Starke, BenjaminBenjamin Starke#Germany#53.50#
42#4#1#Rubáček, MichalMichal Rubáček#Czech Republic#53.53#NR
43#5#7#Lazuka, YevgeniyYevgeniy Lazuka#Belarus#53.54#
44#7#6#Rupprath, ThomasThomas Rupprath#Germany#53.56#
45#4#2#Veloz, JuanJuan Veloz#Mexico#53.58#
46#6#7#Alesi, OctavioOctavio Alesi#Venezuela#53.58#
47#6#1#Puninski, AlexeiAlexei Puninski#Croatia#53.65#
48#4#8#Gambin, RyanRyan Gambin#Malta#53.70#
49#3#3#Knowles, JeremyJeremy Knowles#Bahamas#53.72#NR
50#3#1#Madarassy, AdamAdam Madarassy#Hungary#53.93#
51#2#5#Fraser, ShauneShaune Fraser#Cayman Islands#54.08#
52#3#8#Reynisson, Hjortur MarHjortur Mar Reynisson#Iceland#54.17#
53#3#7#Becerra, CamiloCamilo Becerra#Colombia#54.27#
54#2#4#Bego, DanielDaniel Bego#Malaysia#54.38#
55#2#2#Touw Ngie Tjouw, GordonGordon Touw Ngie Tjouw#Suriname#54.54#
56#2#6#Khudiyev, RustamRustam Khudiyev#Kazakhstan#54.62#
57#4#7#Poseria, AnkurAnkur Poseria#India#54.74#
58#3#5#Uras, OnurOnur Uras#Turkey#54.79#
59#1#3#Dūda, AndrejsAndrejs Dūda#Latvia#55.20#
60#3#6#Palazov, GeorgiGeorgi Palazov#Bulgaria#55.25#
61#2#3#Nada, AhmedAhmed Nada#Egypt#55.59#
61#2#1#Almuhana, Bader AbdulrahmanBader Abdulrahman Almuhana#Saudi Arabia#55.59#
63#1#4#Matias, LuisLuis Matias#Angola#57.06#
64#2#7#Nišić, NedimNedim Nišić#Bosnia and Herzegovina#57.16#
65#1#5#Camargo, MarcoMarco Camargo#Ecuador#57.48#
66#4#5#Nalesso, MattiaMattia Nalesso#Italy#DNS#
