Years#Model#Power output
2008–2013#Infiniti G37 Coupe#330 hp (246 kW; 335 PS)
2008–present#Nissan Skyline V36 370 GT Coupe#330 hp (246 kW; 335 PS)
2009–2014#Infiniti G37 Sedan#328 hp (245 kW; 333 PS)
2009–present#Nissan Skyline V36 370 GT Sedan#328 hp (245 kW; 333 PS)
2009–2013#Infiniti G37 Convertible#332 hp (248 kw; 337 ps)
2009–present#Nissan Fuga 370GT#328 hp (245 kW; 333 PS)
2009–2013#Infiniti FX37#325 hp (242 kW; 330 PS)
2009–2013#Infiniti EX37#325 hp (242 kW; 330 PS)
2009–present#Nissan 370Z/Fairlady Z#325 hp (242 kW; 330 PS)
2009–present#Nismo 370Z NISMO#350 hp (261 kW; 355 PS)
2011–2013#Infiniti M37#330 hp (246 kW; 335 PS)
2011–2016#Infiniti IPL G37 Coupe#348 hp (260 kW; 353 PS)
2012–present#Mitsubishi Proudia 370GT#328 hp (245 kW; 333 PS)
2013#Infiniti IPL G37 Convertible#343 hp (256 kW; 348 PS)
2015#Infiniti Q40 Sedan#328 hp (245 kW; 333 PS)
2014–2015#Infiniti Q50 Sedan#328 hp (245 kW; 333 PS)
2014–2016#Infiniti Q60 Coupé#330 to 348 hp (246 to 260 kW; 335 to 353 PS)
2014–2015#Infiniti Q60 Convertible#325 to 343 hp (242 to 256 kW; 330 to 348 PS)
2014–present#Infiniti Q70#330 hp (246 kW; 335 PS)
2014–2017#Infiniti QX50#325 hp (242 kW; 330 PS)
2014–2017#Infiniti QX70#325 hp (242 kW; 330 PS)
