Club#Season#League#League#League#Copa del Rey#Copa del Rey#Champions League#Champions League#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Barcelona C#2003–04#Tercera División#10#5#—#—#10#5#0#0#0#0
Barcelona B#la liga#Segunda División B#5#0#—#—#5#0#0#0#0#0
Barcelona B#2004–05#Segunda División B#17#6#—#—#17#6#0#0#0#0
Barcelona B#Total#Total#22#6#—#—#22#6#0#0#0#0
Barcelona#2004–05#La Liga#7#1#1#0#1#0#—#—#9#1
Barcelona#2005–06#La Liga#17#6#2#1#6#1#0#0#25#8
Barcelona#2006–07#La Liga#26#14#2#2#5#1#3#0#36#17
Barcelona#2007–08#La Liga#28#10#3#0#9#6#—#—#40#16
Barcelona#2008–09#La Liga#31#23#8#6#12#9#—#—#51#38
Barcelona#2009–10#La Liga#35#34#3#1#11#8#4#4#53#47
Barcelona#2010–11#La Liga#33#31#7#7#13#12#2#3#55#53
Barcelona#2011–12#Segunda División B#37#50#7#3#11#14#5#6#60#73
Barcelona#2012–13#La Liga#32#46#5#4#11#8#2#2#50#60
Barcelona#2013–14#La Liga#31#28#6#5#7#8#2#0#46#41
Barcelona#2014–15#La Liga#38#43#6#5#13#10#—#—#57#58
Barcelona#2015–16#La Liga#33#26#5#5#7#6#4#4#49#41
Barcelona#2016–17#La Liga#34#37#7#5#9#11#2#1#52#54
Barcelona#2017–18#La Liga#36#34#6#4#10#6#2#1#54#45
Barcelona#2018–19#La Liga#32#34#4#2#8#10#1#0#45#46
Barcelona#Total#Total#450#417#72#50#133#110#27#21#682#598
Career total#Career total#Career total#482#428#72#50#133#110#27#21#714#609
