Name##Type#Inaug.#No Blocks#No Units#Notes
Affluence Garden#澤豐花園#PSPS#1989#5#2,208#
Butterfly Estate#蝴蝶邨#Public#1983#6#5,405#
Chi Lok Fa Yuen#置樂花園#PSPS#1982#8#1,000#
Fu Tai Estate#富泰邨#Public#2000#11#5,066#
Glorious Garden#富健花園#PSPS#1999#12#3,026#
Kin Sang Estate#建生邨#TPS#1989#4#685#
Kingston Terrace#景新臺#Flat-For-Sale#2002#4#1,152#HK Housing Society
Leung King Estate#良景邨#TPS#1988#8#3,479#
Lung Mun Oasis#龍門居#PSPS#1998#16#3,800#
Lung Yat Estate#龍逸邨#Public#2013#2#990#
Melody Garden#美樂花園#Middle Income#1984#10#2,240#
On Ting Estate#安定邨#Public#1980#6#5,049#
Po Tin Estate#寶田邨#Public#2000#9#8,736#also Interim Housing
Prime View Garden#景峰花園#PSPS#1985#5#1,520#
Sam Shing Estate#三聖邨#Public#1980#3#1,834#
San Wai Court#新圍苑#HOS#1989#6#2,100#
Shan King Estate#山景邨#TPS#1983#9#8,644#
Siu Shan Court#兆山苑#HOS#1983#12#1,872#
Siu Lun Court#兆麟苑#HOS#1993#12#4,200#
Siu Lung Court#兆隆苑#HOS#1994#1#612#
Siu Hei Court#兆禧苑#HOS#1985#5#2,800#
Siu Hin Court#兆軒苑#HOS#1991#2#1,224#
Siu Hong Court#兆康苑#HOS#1982#20#4,676#
Siu Kwai Court#兆畦苑#HOS#1990#2#1,425#
Siu On Court#兆安苑#HOS#1982#10#1,311#
Siu Pong Court#兆邦苑#HOS#1991#1#612#
Tai Hing Estate#大興邨#Public#1977#7#8,602#
Tin King Estate#田景邨#TPS#1989#4#1,280#
Tsui Ning Garden#翠寧花園#PSPS#1991#6#2,100#
Wu King Estate#湖景邨#Public#1982#6#4,386#
Yan Tin Estate#欣田邨#Public#2018#5#4,688#
Yau Oi Estate#友愛邨#Public#1980#11#9,153#
Yuet Wu Villa#悅湖山莊#PSPS#1991#15#3,890#
