1969 Rank#Title#Cast
1.#Aradhana#Rajesh Khanna, Sharmila Tagore
2.#Do Raaste#Rajesh Khanna, Mumtaz, Balraj Sahni, Kamini Kaushal
3.#Ek Phool Do Mali#Sadhana, Sanjay Khan, Balraj Sahni, Master Bobby, Durga Khote
4.#Aya Sawan Jhoom Ke#Rajesh Khanna, Mumtaz, Rajendra Nath, Sanjeev Kumar
5.#Pyar Ka Mausam#Shashi Kapoor, Asha Parekh
6.#Jeene Ki Raah#Jeetendra, Tanuja, Anjali, Sanjeev Kumar, Jagdeep
7.#Prince#Shammi Kapoor, Vyjayanthimala, Helen, Rajendra Nath
8.#bandhan#Dharmendra, Asha Parekh, Nazir Hussain, Rajendra Nath
9.#Ittefaq#Rajesh Khanna, Nanda
10.#Intaqam#Sadhana, Sanjay Khan, Ashok Kumar, Helen, Rajendra Nath
11.#Aadmi Aur Insaan#Dharmendra, Feroz Khan
12.#Talaash#Rajendra Kumar, Sharmila Tagore
13.#Jigri Dost#Jeetendra, Mumtaz, Poonam Sinha, Agha, Jagdeep
14.#Sajan#Manoj Kumar, Asha Parekh, Om Prakash
15.#Pyar Hi Pyar#Dharmendra, Vyjanthimala
16.#Raja Saab#Nanda, Shashi Kapoor
17.#Dharti Kahe Pukar Ke#Nanda, Jeetendra
18.#Waris#Jeetendra, Hema Malini
19.#Doli#Rajesh Khanna, Babita
20.#Bhai Bahen#Sunil Dutt, Nutan
21.#Ek Shriman Ek Shrimati#Shashi Kapoor, Babita
22.#Aansoo Ban Gaye Phool#Deb Mukherjee, Ashok Kumar
23.#Chirag#Sunil Dutt, Asha Parekh
24.#Do Bhai#Ashok Kumar, Jeetendra
25.#Tamanna#Biswajeet, Mala Sinha
26.#Tumse Achcha Kaun Hai#Shammi Kapoor, Babita
