Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#16–4#Henry Cejudo#TKO (punches)#UFC Fight Night: Cejudo vs. Dillashaw#January 19, 2019#1#0:32#Brooklyn, New York, United States#Flyweight debut. For the UFC Flyweight Championship. Dillashaw tested positive in pre and post-fight drug tests for erythropoietin.
Win#16–3#Cody Garbrandt#TKO (knee and punches)#UFC 158#August 4, 2018#1#4:10#Los Angeles, California, United States#Defended the UFC Bantamweight Championship. Performance of the Night.
Win#15–3#Cody Garbrandt#KO (punches)#UFC 217#November 4, 2017#2#2:41#New York City, New York, United States#Won the UFC Bantamweight Championship. Performance of the Night.
Win#14–3#John Lineker#Decision (unanimous)#UFC 207#December 30, 2016#3#5:00#Las Vegas, Nevada, United States#
Win#13–3#Raphael Assunção#Decision (unanimous)#UFC 200#July 9, 2016#3#5:00#Las Vegas, Nevada, United States#
Loss#12–3#Dominick Cruz#Decision (split)#UFC Fight Night: Dillashaw vs. Cruz#January 17, 2016#5#5:00#Boston, Massachusetts, United States#Lost the UFC Bantamweight Championship. Fight of the Night.
Win#12–2#Renan Barão#TKO (punches)#UFC on Fox: Dillashaw vs. Barão 2#July 25, 2015#4#0:35#Chicago, Illinois, United States#Defended the UFC Bantamweight Championship. Performance of the Night.
Win#11–2#Joe Soto#KO (head kick and punches)#UFC 177#August 30, 2014#5#2:20#Sacramento, California, United States#Defended the UFC Bantamweight Championship. Performance of the Night.
Win#10–2#Renan Barão#TKO (head kick and punches)#UFC 173#May 24, 2014#5#2:26#Las Vegas, Nevada, United States#Won the UFC Bantamweight Championship. Performance of the Night. Fight of the Night. Upset of the Year (2014).
Win#9–2#Mike Easton#Decision (unanimous)#UFC Fight Night: Rockhold vs. Philippou#January 15, 2014#3#5:00#Duluth, Georgia, United States#
Loss#8–2#Raphael Assunção#Decision (split)#UFC Fight Night: Maia vs. Shields#October 9, 2013#3#5:00#Barueri, Brazil#Fight of the Night.
Win#8–1#Hugo Viana#TKO (punches)#UFC on Fox: Henderson vs. Melendez#April 20, 2013#1#4:22#San Jose, California, United States#
Win#7–1#Issei Tamura#KO (head kick and punches)#ufc 227#March 16, 2013#2#0:26#Montreal, Quebec, Canada#
Win#6–1#Vaughan Lee#Submission (neck crank)#UFC on Fuel TV: Munoz vs. Weidman#July 11, 2012#1#2:33#San Jose, California, United States#
Win#5–1#Walel Watson#Decision (unanimous)#UFC on Fuel TV: Sanchez vs. Ellenberger#February 15, 2012#3#5:00#Omaha, Nebraska, United States#
Loss#4–1#John Dodson#TKO (punches)#The Ultimate Fighter: Team Bisping vs. Team Miller Finale#December 3, 2011#1#1:54#Las Vegas, Nevada, United States#The Ultimate Fighter 14 Bantamweight Tournament Final.
Win#4–0#Taylor McCorriston#TKO (punches)#Capitol Fighting Championships#November 20, 2010#3#1:07#Sacramento, California, United States#
Win#3–0#Mike Suarez#Submission (rear-naked choke)#Rebel Fighter: Domination#October 2, 2010#1#2:42#Roseville, California, United States#
Win#2–0#Brandon Drucker#Submission (rear-naked choke)#Fight For Wrestling 1#May 22, 2010#1#2:46#San Luis Obispo, California, United States#
Win#1–0#Czar Sklavos#Decision (unanimous)#KOTC: Legacy#March 26, 2010#3#5:00#Reno, Nevada, United States#
