Club#Season#Division#League#League#FA Cup#FA Cup#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Preston North End#1964–65#First Division#1#0#0#0#0#0#1#0
Preston North End#1965–66#Second Division#10#0#0#0#0#0#10#0
Preston North End#1966–67#Second Division#16#0#0#0#1#0#17#0
Preston North End#1967–68#First Division#7#0#0#0#0#0#7#0
Preston North End#Total#Total#34#0#0#0#1#0#35#0
wolverhampton wanderers#1967–68#Second Division#11#0#0#0#0#0#11#0
wolverhampton wanderers#1968–69#Second Division#38#0#1#0#3#0#42#0
wolverhampton wanderers#1969–70#Second Division#41#3#2#1#1#0#44#4
wolverhampton wanderers#1970–71#Third Division#46#0#2#0#3#0#51#0
wolverhampton wanderers#1971–72#Second Division#38#0#1#0#6#0#45#0
wolverhampton wanderers#1972–73#Second Division#39#0#2#0#1#0#42#0
wolverhampton wanderers#1973–74#Second Division#32#0#0#0#2#0#34#0
wolverhampton wanderers#Total#Total#245#3#8#1#16#0#169#4
Blackburn Rovers#1974–75#Third Division#42#1#3#0#4#0#49#1
Blackburn Rovers#1975–76#Second Division#30#1#0#0#7#0#37#1
Blackburn Rovers#1976–77#Second Division#31#2#1#0#2#0#34#2
Blackburn Rovers#1977–78#Second Division#6#0#0#0#5#0#11#0
Blackburn Rovers#Total#Total#109#4#4#0#18#0#131#4
Port Vale#1977–78#Third Division#16#1#0#0#0#0#16#1
Port Vale#1978–79#Fourth Division#43#2#1#0#2#0#46#2
Port Vale#1979–80#Fourth Division#3#0#0#0#2#0#5#0
Port Vale#Total#Total#62#3#1#0#4#0#67#3
Career total#Career total#Career total#450#10#13#1#39#0#502#11
