Goal#Date#Venue#Cap#Opponent#Score#Result#Competition
1#1 June 2011#BMO Field, Toronto, Canada#3#Ecuador#2–2#2–2#Friendly
2#6 September 2011#Estadio Juan Ramón Loubriel, Bayamón, Puerto Rico#6#Puerto Rico#3–0#3–0#2014 FIFA World Cup qualification
3#30 March 2015#BMO Field, Toronto, Canada#9#Saint Kitts and Nevis#4–0#4–0#2014 FIFA World Cup qualification
4#15 August 2012#Central Broward Regional Park, Lauderhill, United States#14#Trinidad and Tobago#1–0#2–0#Friendly
5#12 October 2012#BMO Field, Toronto, Canada#17#Cuba#1–0#3–0#2014 FIFA World Cup qualification
6#27 May 2014#Stadion SVU Mauer, Mauer, Austria#32#Moldova#1–1#1–1#Friendly
7#9 September 2014#BMO Field, Toronto, Canada#33#Jamaica#3–1#3–1#Friendly
8#15 november 2011#Estadio Juan Ramón Loubriel, Bayamón, Puerto Rico#37#Puerto Rico#1–0#3–0#Friendly
9#16 June 2015#BMO Field, Toronto, Canada#39#Dominica#3–0#4–0#2018 FIFA World Cup qualification
10#16 June 2015#BMO Field, Toronto, Canada#39#Dominica#0#4–0#2018 FIFA World Cup qualification
11#4 September 2015#BMO Field, Toronto, Canada#43#Belize#1–0#3–0#2018 FIFA World Cup qualification
12#4 September 2015#BMO Field, Toronto, Canada#43#Belize#2–0#3–0#2018 FIFA World Cup qualification
13#6 October 2016#Stade de Marrakech, Marrakesh, Morocco#53#Mauritania#1–0#4–0#Friendly
14#6 October 2016#Stade de Marrakech, Marrakesh, Morocco#53#Mauritania#0#4–0#Friendly
15#22 January 2017#Bermuda National Stadium, Hamilton, Bermuda#55#Bermuda#2–1#4–2#Friendly
16#24 March 2018#Pinatar Arena, Murcia, Spain#58#New Zealand#1–0#1–0#Friendly
