#Name#Nation#Apps#Career
1#Eddie Boot#England#574#1913–1934
2#Tom Wilson#England#500#1919–1932
3#Vic Metcalfe#England#459#1946–1958
4#Andy Booth#England#457#1991–1996 and 2001–2009
5#Roy Goodall#England#440#1923–1935
6#Malcolm Brown#England#403#1977–1983 and 1985–1989
7#Hugh Turner#England#394#1926–1937
8#David Cowling#England#392#1978–1988
9=#Bill McGarry#England#381#1950–1961
9=#Steve Smith#England#381#1964–1977 and 1981–1982
11#Kevin McHale#England#375#1956–1968
12#Les Massie#Scotland#363#1956–1967
13#John Coddington#England#356#1955–1967
14#billy smith#England#325#1937–1952
15#Billy Watson, Snr.#England#322#1912–1927
16#Jimmy Glazzard#England#321#1946–1956
17#Sam Wadsworth#England#312#1920–1930
18=#Graham Mitchell#England#310#1986–1995
18=#Jimmy Nicholson#Northern Ireland#310#1964–1974
20#Alf Young#England#309#1929–1939
21#Nathan Clarke#England#299#2001–2012
22#Steve Jenkins#Wales#295#1995–2003
23#Danny Schofield#England#289#1998–2008
24#Simon Trevitt#England#286#1986–1996
25#Dave Sutton#England#284#1977–1984
26#Ray Wilson#England#283#1955–1964
27#Geoff Hutt#England#277#1968–1976
28#Clem Stephenson#England#275#1920–1929
29#Alex Smithies#England#274#2007–2015
30#Phil Wilson#England#271#1981–1987
31#Ken Willingham#England#270#1932–1939
32=#Kevin Gray#England#269#1994–2002
32=#Ken Taylor#England#269#1953–1965
34#Jimmy Lawson#England#266#1968–1976
35#Roy Ellam#England#263#1966–1972 and 1974–1975
36#Andy Holdsworth#England#261#2003–2009
37#Jon Dyson#England#260#1992–2003
38#Reg Mountford#England#255#1929–1939
39#Sandy Mutch#Scotland#251#1910–1922
