Year#Team#GP#GS#W–L#Passing#Passing#Passing#Passing#Passing#Passing#Passing#Passing#Rushing#Rushing#Rushing#Sacked#Sacked
Year#Team#GP#GS#W–L#Cmp#Att#Pct#Yds#Avg#TD#Int#Rtg#Att#Yds#TD#Sck#Yds
2005#SF#9#7#2–5#84#165#50.9#875#5.3#1#11#40.8#30#103#0#29#185
2006#SF#16#16#7–9#257#442#58.1#2,890#6.5#16#16#74.8#44#147#2#35#202
2007#SF#7#7#2–5#94#193#48.7#914#4.7#2#4#57.2#13#498#0#17#121
2009#SF#11#10#5–5#225#372#60.5#2,350#6.3#18#12#81.5#24#51#0#22#134
2010#SF#11#10#3–7#204#342#59.6#2,370#6.9#14#10#82.1#18#60#0#25#140
2011#SF#16#16#13–3#273#445#61.3#3,144#7.1#17#5#90.7#52#179#2#44#263
2012#SF#10#9#6–2–1#153#218#70.2#1,737#8.0#13#5#104.1#31#132#0#24#137
2013#KC#15#15#11–4#308#508#60.6#3,313#6.5#23#7#89.1#76#431#1#39#210
2014#KC#15#15#8–7#303#464#65.3#3,265#7.0#18#7#93.4#49#254#1#45#229
2015#KC#16#16#11–5#307#470#65.3#3,486#7.4#20#7#95.4#84#89#2#45#235
2016#KC#15#15#11–4#328#489#67.1#3,502#7.2#15#8#91.2#48#134#5#28#140
2017#KC#15#15#9–6#341#505#67.5#4,042#8.0#26#5#104.7#60#355#1#35#207
2018#WAS#10#10#6–4#205#328#62.5#2,180#6.6#10#5#85.7#41#168#1#22#121
Career#Career#166#161#94–66–1#3,082#4,941#62.4#34,068#6.9#193#101#87.3#570#2,601#15#410#2324
