Country#Release date#Format#Label
new zealand#2 August 2010#Digital download#Sony Music Entertainment
Australia#2 August 2010#Digital download#Sony Music Entertainment
Austria#3 August 2010#Digital download#Wood & Bone
Denmark#3 August 2010#Digital download#Wood & Bone
Italy#3 August 2010#Digital download#Wood & Bone
Japan#3 August 2010#Digital download#Wood & Bone
Mexico#3 August 2010#Digital download#Wood & Bone
Netherlands#3 August 2010#Digital download#Wood & Bone
Spain#3 August 2010#Digital download#Wood & Bone
Switzerland#3 August 2010#Digital download#Wood & Bone
United Kingdom#3 August 2010#Digital download#Wood & Bone
United States#24 August 2010#Digital download#Wood & Bone
Germany#20 May 2011#CD single#Warner Music Group
Germany#20 May 2011#Digital EP#Warner Music Group
