Country#Release date#Format#Label
Australia#3 August 2010#Digital download#Sony Music Entertainment
New Zealand#3 August 2010#Digital download#Sony Music Entertainment
Austria#2 august 2010#Digital download#Wood & Bone
Denmark#2 august 2010#Digital download#Wood & Bone
Italy#2 august 2010#Digital download#Wood & Bone
Japan#2 august 2010#Digital download#Wood & Bone
Mexico#2 august 2010#Digital download#Wood & Bone
Netherlands#2 august 2010#Digital download#Wood & Bone
Spain#2 august 2010#Digital download#Wood & Bone
Switzerland#2 august 2010#Digital download#Wood & Bone
United Kingdom#2 august 2010#Digital download#Wood & Bone
United States#24 August 2010#Digital download#Wood & Bone
Germany#20 May 2011#CD single#Warner Music Group
Germany#20 May 2011#Digital EP#Warner Music Group
