Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#32–7#Artur Guseinov#TKO (punches and elbows)#Fight Nights Global 78: Tsarev vs. Guseinov#November 4, 2017#1#4:26#Samara, Russia#
Loss#31–7#Piotr Strus#TKO (doctor stopage)#ACB 53: Young Eagles 15#February 18, 2017#2#5:00#Olsztyn, Poland#
Win#31–6#Shamil Abdulkhalikov#Submission (triangle choke)#ACB 48: Revenge#October 22, 2016#1#1:32#Moscow, Russia#
Loss#30–6#Albert Duraev#KO (punches)#ACB 35: In Memory of Guram Gugenishvili#May 6, 2016#1#2:45#Tbilisi, Georgia#For the ACB Welterweight Championships.
Win#30–5#Artem Reznikov#Submission (guillotine choke)#Tech-Krep FC: Battle in Siberia#February 1, 2016#1#0:40#Novosibirsk, Russia#
Loss#29–5#Jesse Taylor#Submission (guillotine choke)#League S-70: Russia vs. World#August 29, 2015#1#0:40#Sochi, Krasnodar krai, Russia#He is the only one loser by Russian in this tournament.
Win#29–4#Dennis Hallman#TKO (punches)#ProFC 56 - Baltic Challenge 6#November 1, 2014#1#2:45#Kaliningrad, Kaliningrad oblast, Russia#
Win#28–4#Xavier Foupa-Pokam#TKO (punches)#FEFoMP - Mayor Cup 2014#May 17, 2014#1#4:56#Khabarovsk, Khabarovsk Krai, Russia#
Win#27–4#Charles Andrade#TKO (body kick)#ProFC 51 - Baltic Challenge#November 12, 2013#1#3:35#Kaliningrad, Kaliningrad oblast, Russia#
Win#26–4#Robert Sarkozi#TKO (punches)#White Rex: The Birth of a Nation#October 4, 2013#1#2:06#Moscow, Moscow oblast, Russia#
Win#25–4#Jaime Jara#TKO (punches)#League S-70: Plotforma#August 17, 2013#1#0:39#Sochi, Krasnodar krai, Russia#
Loss#24–4#Douglas Lima#TKO (leg kicks)#Bellator 86#January 24, 2013#2#1:44#Thackerville, Oklahoma, United States#Bellator Season 8 Welterweight Tournament quarterfinal
Loss#24–3#Lyman Good#TKO (punches)#Bellator 78#October 26, 2012#2#3:54#Dayton, Ohio, United States#Bellator Season 7 Welterweight Tournament semifinal.
Win#24–2#Deyan Topalski#Submission (rear-naked choke)#Bellator 74#September 28, 2012#2#1:57#Atlantic City, New Jersey, United States#Bellator Season 7 Welterweight Tournament quarterfinal.
Win#23–2#Kyacey Uscola#Submission (triangle choke)#BF - Baltic Challenge 3#February 23, 2012#1#1:12#Kaliningrad, Kaliningrad Oblast, Russia#
Win#22–2#Rasul Magamedov#Submission (triangle choke)#League S-70 - Russian Championship Second Round#February 18, 2012#1#3:22#Omsk, Omsk Oblast, Russia#
Win#21–2#tim welch#KO (head kick)#Union of Veterans of Sport - Russia vs. Europe#November 19, 2011#1#0:15#Novosibirsk, Novosibirsk Oblast, Russia#
Win#20–2#Abdulsupyan Alikhanov#TKO (pucnhes)#ProFC: Battle on the Caucasus#October 22, 2011#1#N\A#Khasavyurt, Republic of Dagestan, Russia#
Win#19–2#Shamil Abdulkhalikov#Submission (rear-naked choke)#Pankration Cup of Call: Siberia vs. Caucasus#February 12, 2011#1#3:21#Omsk, Omsk Oblast, Russia#
Win#18–2#Shamil Abdulkhalikov#Submission (armbar)#ProFC 22#December 17, 2010#2#2:30#Rostov-on-Don, Rostov Oblast, Russia#
Win#17–2#Bagautdin Sharaputdinov#Submission (triangle choke)#ProFC - Russia Cup Stage 2#November 28, 2010#1#1:50#Ufa, Republic of Bashkortostan, Russia#
Win#16–2#Omari Akhmedov#Submission (guillotine choke)#ProFC - Russia Cup Stage 2#November 28, 2010#2#4:29#Ufa, Republic of Bashkortostan, Russia#ProFC debut
Win#15–2#Magomed Eldiev#Technical Submission (triangle choke)#GFP - Golden Fist Russia#June 10, 2010#2#0:41#Moscow, Moscow Oblast, Russia#
Win#14–2#Sergey Naumov#Submission (rear-naked choke)#Siberian League: Siberia vs. Ural#April 26, 2010#1#0:56#Novokuznetsk, Kemerovo Oblast, Russia#
Loss#13–2#Gustavo Picone#Submission (rear-naked choke)#IAFC: Russia vs. the World#November 29, 2008#1#2:25#Novosibirsk, Novosibirsk, Russia#
Loss#13–1#Gadji Zaipulaev#Submission (choke)#BSCF - Siberian Challenge 2#May 18, 2008#1#N/A#Bratsk, Irkutsk Oblast, Russia#
Win#13–0#Pavel Semenov#Submission (rear-naked choke)#WUFC - Championship of Siberia in Pankration#March 30, 2008#1#1:02#Berdsk, Novosibirsk Oblast, Russia#
Win#12–0#Maxim Motodoev#KO (punch)#SC 1 - Siberian Challenge 1#October 14, 2007#1#N/A#Brats, Irkutsk Oblast, Russia#
Win#11–0#Pavel Kuchumov#Decision (unanimous)#WUFC - Championship of Siberia in Pankration#July 12, 2007#2#5:00#Mezhdurechensk, Kemerovo Oblast, Russia#
Win#10–0#Karen Avetisyan#Submission (armbar)#WUFC: Russia vs. USA#May 9, 2007#1#0:56#Barnaul, Altai Krai, Russia#
Win#9–0#Edgar Kolyan#Submission (choke)#WUFC - Resistance#November 20, 2006#N/A#N/A#Novosibirsk, Novosibirsk Oblast, Russia#
Win#8–0#Denis Evseev#Submission (armbar)#WUFC - Championship of Russia in Professional Pankration#April 9, 2006#1#1:10#Novosibirsk, Novosibirsk Oblast, Russia#
Win#7–0#Kardash Fatakhov#Submission (armbar)#WUFC - Championship of Russia in Professional Pankration#April 9, 2006#1#3:00#Novosibirsk, Novosibirsk Oblast, Russia#
Win#6–0#Yuri Folomkin#Decision (unanimous)#WUFC - Gladiators Challenge 4th Stage#January 20, 2006#2#5:00#Novosibirsk, Novosibirsk Oblast, Russia#
Win#5–0#Vladimir Startsev#Submission (guillotine choke)#WUFC - Gladiators Challenge 4th Stage#January 20, 2006#1#1:13#Novosibirsk, Novosibirsk Oblast, Russia#
Win#4–0#Igor Bayer#Submission (rear-naked choke)#WUFC - Championship of Novosibirsk in Professional Pankration#November 20, 2005#1#4:55#Novosibirsk, Novosibirsk Oblast, Russia#
Win#3–0#Alexey Pavlov#Submission (guillotine choke)#WUFC - Championship of Novosibirsk in Professional Pankration#November 20, 2005#1#0:45#Novosibirsk, Novosibirsk Oblast, Russia#
Win#2–0#Gennady Karnaukhov#Submission (armbar)#WUFC - Gladiators Challenge 2nd Stage#November 6, 2005#1#6:12#Krasnoyarsk, Krasnoyarsk Krai, Russia#
Win#1–0#Ruslan Magomedov#Submission (armbar)#WUFC - Gladiators Challenge 1st Stage#October 6, 2005#1#1:05#Krasnoyarsk, Krasnoyarsk Krai, Russia#
