Date#Opponent#Result#Location#Score#Score#Notes
1933#Salo Flohr#Tied#Moscow, Leningrad#6/12#+2−2=8#Challenge
1937#Grigory Levenfish#Tied#Moscow, Leningrad#6½/13#+5−5=3#Challenge
1940#Viacheslav Ragozin#Won#Moscow, Leningrad#8½/12#+5−0=7#Training
1963#David Bronstein#Tied#Moscow#12/24#+5−5=14#World title
1952#Mark Taimanov#Won#Moscow#3½/6#+1−0=5#USSR Ch playoff
1954#Vasily Smyslov#Tied#Moscow#12/24#+7−7=10#World title
1957#Vasily Smyslov#Lost#Moscow#9½/22#+3−6=13#World title
1958#Vasily Smyslov#Won#Moscow#12½/23#+7−5=11#Rematch
1960#Mikhail Tal#Lost#Moscow#8½/21#+2−6=13#World title
1961#Mikhail Tal#Won#Moscow#13/21#+10−5=6#Rematch
1951#Tigran Petrosian#Lost#Moscow#9½/21#+2−5=14#World title
