Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#9–4#Vanessa Porto#Decision (technical)#Invicta FC 34: Porto vs. Gonzalez#February 15, 2019#4#2:34#Kansas City, Missouri, United States#For the vacant Invicta FC Flyweight Championship. Porto could not continue after an accidental eye poke in round 4.
Win#9–3#Daiane Firmino#Decision (unanimous)#Invicta FC 31: Jandiroba vs. Morandin#September 1, 2018#3#5:00#Kansas City, Missouri, United States#
Win#8–3#Barbara Acioly#Submission (armbar)#Invicta FC 29: Kaufman vs. Lehner#May 4, 2018#1#1:30#Kansas City, Missouri, United States#
Win#7–3#Kali Robbins#Decision (unanimous)#Invicta FC 28: Mizuki vs. Jandiroba#March 24, 2018#3#5:00#Salt Lake City, Utah, United States#
Loss#6–3#Poliana Botelho#Decision (unanimous)#UFC 216#October 7, 2017#3#5:00#Las Vegas, Nevada, United States#
Loss#6–2#Cynthia Calvillo#Submission (rear-naked choke)#Xtreme Fighting Organization 55#April 8, 2017#3#3:45#Buffalo, New York, United States#
Win#6–1#Katie Klimansky-Casimir#Submission (armbar)#Hoosier Fight Club 28#April 30, 2016#2#4:20#Hammond, Indiana, United States#
Win#5–1#Valeria Mejia#TKO (punches)#Xtreme Fighting Organization 56#August 15, 2016#1#3:34#Island Lake, Illinois, United States#
Win#4–1#Katie Anita Runyan#Submission (armbar)#Xplode Fight Series: Heat#July 11, 2015#1#0:39#Valley Center, California, United States#
Win#3–1#Nikki Duncan#Decision (unanimous)#ufc 210#April 25, 2015#3#5:00#Chicago, Illinois, United States#
Win#2–1#Cortney Casey#Submission (armbar)#Xtreme Fighting Championships 26#October 18, 2013#3#4:43#Nashville, Tennessee, United States#Won XFC Women's Strawweight champion
Win#1–1#Suzie Montero#Submission (armbar)#Xtreme Fighting Championships 22#February 22, 2013#1#4:56#Charlotte, North Carolina, United States#
Loss#0–1#Munah Holland#Decision (majority)#Ring of Combat 39#February 10, 2010#3#5:00#Atlantic City, New Jersey, United States#
