Ambassador#Term start#Term end
Senu Abdul Rahman#1957#1963
Kamaruddin Idris#1963#
Yaacob Abdul Latiff#1967#1972
Zainal Abidin Sulong#1972#1977
Hashim Sultan#1977#1978
Mahmood Mohd Yunus#1979#1982
Mohamed Rahmat#1982#1985
Muhammad Khatib Abdul Hamid#1985#1989
Abdullah Zawawi Mohamed#1989#1993
zahrain mohamed hashim#1993#1997
Zainal Abidin Alias#1997#1999
Rastam Mohd. Isa#1999#2003
Hamidon Ali#2003#2005
Zainal Abidin Mahamad Zain#2005#2009
Syed Munshe Afdzaruddin Syed Hassan#2009#2013
Dali Mahmud Hashim#2013#2018
Zainal Abidin Bakar#2019#Incumbent
